site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-xSR,2019-07-06,0.148,26.883,28.864,0.123,0.58,44.65,27.246,33.905,20.586,0.0,20.161,0.365,0.258,0.39,26.212,199.098,0.0,90.415,47.856,1.873,76.334,2.002,66.238,14.054,US-xSR,US-xSR,desert-scrub,0.284,0.27,0.285,0.237,0.339,0.257,0.315,1.178,1.461,1.178,0.0,45.499,581.537,789.417,846.137,6156.827,6122.323
US-xSR,2019-07-11,0.146,35.249,31.875,0.119,0.577,44.902,31.173,40.447,21.898,0.0,20.161,0.44,0.087,0.499,33.044,262.438,0.0,90.21,15.954,4.355,98.477,2.639,72.894,10.786,US-xSR,US-xSR,desert-scrub,0.322,0.292,0.325,0.271,0.398,0.293,0.362,0.946,1.268,0.946,0.0,45.32,580.928,788.724,845.902,6156.929,6122.326
US-xSR,2019-07-16,0.143,35.57,31.956,0.133,0.574,47.313,31.537,40.246,22.828,0.0,20.161,1.371,0.233,2.079,31.339,229.952,3.11,89.994,35.004,3.172,103.641,2.926,66.868,44.086,US-xSR,US-xSR,desert-scrub,0.382,0.333,0.387,0.321,0.466,0.351,0.43,0.944,1.326,0.944,0.0,45.151,580.32,787.859,845.507,6157.05,6122.331
US-xSR,2019-07-21,0.14,32.601,30.115,0.123,0.569,47.283,30.362,37.946,22.777,0.0,20.161,1.112,0.168,0.872,29.677,293.942,0.0,90.199,41.813,2.561,136.222,2.949,106.631,29.996,US-xSR,US-xSR,desert-scrub,0.308,0.283,0.311,0.259,0.373,0.28,0.345,0.957,1.265,0.957,0.0,44.977,579.712,787.2,845.306,6157.147,6122.334
US-xSR,2019-07-26,0.136,33.274,31.607,0.175,0.565,46.239,30.562,38.596,22.528,0.0,20.161,1.008,0.593,1.294,30.674,271.766,0.0,90.369,41.838,2.747,126.771,2.353,,,US-xSR,US-xSR,desert-scrub,0.552,0.449,0.558,0.474,0.663,0.506,0.619,0.882,1.434,0.882,0.0,44.835,579.105,785.849,844.464,6157.32,6122.34
US-xSR,2019-10-29,0.194,7.727,11.8,0.139,0.582,34.739,13.984,23.777,4.191,0.0,20.161,-0.156,0.985,1.453,15.077,220.309,0.01,89.884,24.167,1.421,47.712,,54.294,16.798,US-xSR,US-xSR,desert-scrub,-0.542,-0.496,-0.542,-0.599,-0.495,-0.567,-0.521,1.204,0.662,0.327,0.25,58.682,584.29,767.588,835.451,6159.623,6122.431
US-xSR,2019-11-03,0.187,9.88,16.212,0.134,0.578,20.186,18.613,27.876,9.35,0.0,20.161,-0.127,0.862,1.475,19.587,179.136,0.04,90.257,22.044,1.874,38.355,,21.562,10.898,US-xSR,US-xSR,desert-scrub,-0.095,-0.034,-0.094,-0.13,-0.05,-0.112,-0.078,0.797,0.702,0.492,0.087,52.777,584.225,773.709,835.739,6159.658,6122.432
US-xSR,2019-11-08,0.177,7.682,15.959,0.131,0.574,27.4,17.886,25.134,10.639,0.0,20.161,-0.17,0.802,0.522,20.227,128.833,0.03,90.584,41.829,1.421,15.804,4.001,13.078,10.872,US-xSR,US-xSR,desert-scrub,-0.259,-0.197,-0.259,-0.294,-0.221,-0.279,-0.241,1.002,0.743,0.476,0.15,47.913,584.556,779.197,836.046,6159.692,6122.434
US-xSR,2019-11-13,0.178,8.949,13.21,0.127,0.571,29.748,15.877,24.906,6.848,0.0,20.161,-0.161,0.665,0.11,15.586,185.609,0.01,90.262,40.96,1.166,36.282,2.247,33.408,9.548,US-xSR,US-xSR,desert-scrub,-0.323,-0.269,-0.322,-0.363,-0.277,-0.343,-0.304,0.939,0.616,0.367,0.163,43.665,584.968,784.233,836.435,6159.717,6122.435
US-xSR,2019-11-18,0.177,11.059,13.549,0.123,0.568,28.375,18.213,28.177,8.249,0.0,20.161,0.12,0.384,0.376,19.305,177.968,0.0,90.189,22.774,1.842,29.886,,,,US-xSR,US-xSR,desert-scrub,-0.26,-0.204,-0.259,-0.295,-0.215,-0.279,-0.242,0.86,0.6,0.377,0.138,39.725,585.22,788.802,836.826,6159.742,6122.436
US-xSR,2019-11-23,0.164,5.788,9.06,0.24,0.721,23.75,11.908,19.777,4.038,0.0,20.161,0.086,0.286,0.247,12.065,168.763,0.0,90.475,64.146,0.611,47.383,2.09,31.083,35.038,US-xSR,US-xSR,desert-scrub,-0.068,-0.002,-0.068,-0.102,-0.024,-0.091,-0.044,0.522,0.453,0.248,0.078,35.846,585.096,792.824,837.109,6159.781,6122.437
US-xSR,2019-12-23,0.176,4.421,6.346,0.22,0.665,23.057,10.462,16.725,4.198,0.0,20.161,0.281,0.472,1.007,14.426,40.119,0.0,90.056,31.31,1.146,-13.514,,,,US-xSR,US-xSR,desert-scrub,-0.129,-0.063,-0.128,-0.158,-0.091,-0.147,-0.108,0.481,0.352,0.188,0.084,19.383,583.426,809.309,838.915,6160.012,6122.446
US-xSR,2020-02-11,0.148,2.476,8.803,0.255,0.669,18.078,6.921,11.006,2.837,6.992,20.161,-0.232,0.383,0.151,6.126,92.482,5.68,89.93,85.524,0.193,21.542,1.628,,,US-xSR,US-xSR,desert-scrub,0.064,0.155,0.065,0.024,0.111,0.042,0.09,0.328,0.393,0.23,0.028,11.058,581.819,819.541,842.632,6160.33,6122.456
US-xSR,2020-02-16,0.17,9.753,7.965,0.227,0.708,34.791,12.584,22.748,2.421,0.0,20.161,-0.304,0.644,0.348,13.142,229.824,0.0,90.42,35.661,1.088,84.539,2.551,48.83,37.336,US-xSR,US-xSR,desert-scrub,-0.246,-0.166,-0.246,-0.281,-0.207,-0.268,-0.224,0.704,0.458,0.213,0.14,11.906,582.089,819.277,842.97,6160.366,6122.457
US-xSR,2020-02-21,0.165,5.028,14.384,0.212,0.679,27.124,14.582,19.775,9.39,6.912,20.161,0.259,0.719,1.216,17.265,83.743,0.952,90.535,43.048,1.152,30.254,2.9,-5.253,34.402,US-xSR,US-xSR,desert-scrub,-0.124,-0.039,-0.125,-0.157,-0.09,-0.144,-0.1,0.835,0.711,0.384,0.129,12.677,582.287,818.758,843.068,6160.436,6122.46
US-xSR,2020-02-26,0.157,5.832,6.087,0.217,0.687,39.223,8.926,16.236,1.616,0.0,20.161,-0.444,0.68,0.262,10.072,259.068,0.0,90.925,16.711,1.049,83.117,6.445,48.328,34.175,US-xSR,US-xSR,desert-scrub,-0.236,-0.164,-0.235,-0.267,-0.2,-0.255,-0.215,0.619,0.383,0.18,0.125,13.426,582.463,818.576,843.478,6160.463,6122.461
US-xSR,2020-03-02,0.148,6.228,9.436,0.203,0.664,28.589,11.831,17.947,5.716,0.0,20.161,-0.347,0.833,0.226,12.204,204.217,0.0,89.501,44.721,0.826,79.998,3.155,41.555,30.517,US-xSR,US-xSR,desert-scrub,-0.082,-0.008,-0.081,-0.111,-0.046,-0.1,-0.061,0.513,0.431,0.245,0.077,13.867,582.333,818.308,843.805,6160.501,6122.462
US-xSR,2020-03-07,0.157,10.988,13.993,0.195,0.651,38.869,16.548,25.997,7.099,2.492,20.161,-0.311,1.219,1.042,18.841,261.763,0.16,90.124,31.37,1.587,113.144,3.214,71.537,38.299,US-xSR,US-xSR,desert-scrub,-0.246,-0.166,-0.247,-0.282,-0.215,-0.267,-0.225,0.957,0.71,0.372,0.167,14.868,582.771,817.873,843.972,6160.561,6122.464
US-xSR,2020-03-12,0.165,3.227,17.338,0.205,0.649,28.228,16.241,19.206,13.276,2.628,20.161,0.191,0.664,0.691,16.245,78.145,,89.866,71.958,0.542,32.074,2.357,4.015,31.138,US-xSR,US-xSR,desert-scrub,-0.124,-0.036,-0.126,-0.157,-0.097,-0.141,-0.108,1.032,0.908,0.506,0.15,15.763,583.101,817.217,843.932,6160.649,6122.467
US-xSR,2020-03-17,0.165,11.331,12.842,0.198,0.648,38.957,15.788,23.677,7.899,0.0,20.161,-0.478,1.102,0.775,16.152,257.284,0.0,89.917,33.783,1.319,106.569,3.279,83.201,31.905,US-xSR,US-xSR,desert-scrub,-0.313,-0.233,-0.314,-0.351,-0.279,-0.335,-0.291,0.992,0.678,0.336,0.187,16.885,583.665,816.832,844.142,6160.703,6122.469
US-xSR,2020-03-22,0.161,10.252,12.425,0.212,0.675,43.018,13.698,22.837,4.559,0.0,20.161,-0.459,1.064,0.667,14.644,233.412,0.0,90.406,38.039,1.149,101.611,2.323,56.812,31.392,US-xSR,US-xSR,desert-scrub,-0.343,-0.258,-0.344,-0.383,-0.307,-0.368,-0.319,1.031,0.688,0.325,0.202,18.099,584.319,816.428,844.334,6160.759,6122.47
US-xSR,2020-03-27,0.154,3.743,14.203,0.188,0.653,43.618,9.341,13.736,4.946,0.0,20.161,-0.3,0.765,0.321,8.412,166.926,0.99,90.032,52.065,0.548,77.423,2.898,48.733,35.609,US-xSR,US-xSR,desert-scrub,-0.408,-0.326,-0.41,-0.451,-0.376,-0.431,-0.387,1.189,0.781,0.383,0.23,19.48,585.15,816.018,844.513,6160.817,6122.472
US-xSR,2020-04-01,0.154,14.339,16.696,0.173,0.637,33.388,18.748,27.606,9.889,0.0,20.161,-0.202,1.087,1.059,20.469,310.815,0.0,89.714,20.302,2.044,144.923,3.802,97.108,30.771,US-xSR,US-xSR,desert-scrub,-0.065,0.021,-0.065,-0.093,-0.037,-0.08,-0.051,0.84,0.775,0.483,0.102,20.054,585.176,815.553,844.633,6160.883,6122.475
US-xSR,2020-04-06,0.154,12.723,16.396,0.156,0.629,43.005,16.882,25.576,8.188,0.0,20.161,-0.379,1.025,0.701,18.492,303.289,0.0,90.023,22.494,1.778,130.359,3.844,98.721,25.485,US-xSR,US-xSR,desert-scrub,-0.285,-0.203,-0.286,-0.319,-0.256,-0.302,-0.27,1.094,0.809,0.471,0.178,21.096,585.681,815.177,844.83,6160.939,6122.476
US-xSR,2020-04-11,0.146,6.278,12.386,0.146,0.625,45.364,11.697,18.387,5.008,5.263,20.161,-0.358,0.705,0.343,10.46,154.41,8.874,89.907,62.156,0.505,65.06,2.568,27.707,14.616,US-xSR,US-xSR,desert-scrub,-0.348,-0.28,-0.347,-0.387,-0.311,-0.365,-0.33,0.951,0.603,0.327,0.178,22.132,586.185,814.982,845.19,6160.973,6122.478
US-xSR,2020-08-09,0.128,33.867,30.273,0.139,0.558,49.102,30.578,39.456,21.699,0.0,20.161,0.477,0.0,0.223,33.019,336.424,0.0,90.138,17.785,4.296,139.301,2.672,132.826,12.396,US-xSR,US-xSR,desert-scrub,0.374,0.333,0.377,0.315,0.446,0.342,0.419,0.765,1.139,0.765,0.0,29.42,581.397,800.778,844.015,6163.05,6122.549
US-xSR,2020-08-14,0.135,38.213,31.846,0.142,0.549,44.808,32.936,41.456,24.417,0.0,20.161,0.462,0.0,0.467,34.116,249.294,,90.07,22.898,4.268,102.091,3.065,81.954,15.202,US-xSR,US-xSR,desert-scrub,0.421,0.36,0.425,0.356,0.509,0.385,0.475,0.698,1.119,0.698,0.0,29.314,580.788,799.733,843.527,6163.188,6122.555
US-xSR,2020-08-19,0.136,36.215,30.796,0.136,0.539,47.889,31.652,40.976,22.329,0.0,20.161,0.65,0.0,0.761,33.891,315.514,,90.007,19.93,4.45,131.335,2.564,80.739,23.198,US-xSR,US-xSR,desert-scrub,0.375,0.327,0.378,0.316,0.45,0.344,0.42,0.819,1.194,0.819,0.0,29.206,580.18,798.817,843.159,6163.31,6122.559
US-xSR,2020-08-24,0.139,35.658,31.044,0.168,0.533,45.249,31.642,40.186,23.098,0.0,20.161,0.369,0.0,0.644,32.325,180.854,,89.932,26.23,3.675,48.798,2.749,49.57,13.04,US-xSR,US-xSR,desert-scrub,0.509,0.418,0.514,0.437,0.605,0.465,0.568,0.837,1.346,0.837,0.0,29.111,579.573,797.523,842.441,6163.475,6122.565
US-xSR,2020-08-29,0.138,29.064,29.776,0.151,0.524,38.338,28.627,35.328,21.927,0.0,20.161,0.556,0.0,0.413,27.782,224.062,0.0,90.132,51.573,1.931,119.128,3.073,81.072,24.008,US-xSR,US-xSR,desert-scrub,0.41,0.348,0.412,0.345,0.481,0.375,0.459,0.828,1.238,0.828,0.0,29.01,578.966,796.507,841.981,6163.607,6122.57
US-xSR,2020-09-03,0.129,31.319,27.126,0.166,0.518,47.543,29.057,38.226,19.888,0.0,20.161,0.384,0.007,0.349,29.49,297.654,,90.169,36.108,2.811,132.863,2.78,102.267,15.37,US-xSR,US-xSR,desert-scrub,0.395,0.344,0.396,0.335,0.462,0.36,0.436,0.742,1.137,0.742,0.0,28.915,578.359,795.525,841.558,6163.733,6122.575
US-xSR,2020-09-08,0.131,26.721,27.88,0.143,0.51,45.456,27.871,32.847,22.895,0.0,20.161,0.344,0.08,0.301,28.344,236.368,,89.353,47.621,2.066,89.386,5.003,93.33,10.459,US-xSR,US-xSR,desert-scrub,0.337,0.297,0.338,0.28,0.39,0.308,0.375,0.878,1.215,0.878,0.0,28.812,577.754,794.711,841.286,6163.84,6122.579
US-xSR,2020-09-13,0.13,24.917,24.473,0.132,0.501,44.938,25.082,33.985,16.179,0.0,20.161,0.348,0.0,0.143,27.671,156.525,,90.176,29.089,2.722,36.229,2.792,29.182,14.989,US-xSR,US-xSR,desert-scrub,0.239,0.231,0.238,0.198,0.275,0.216,0.261,0.797,1.036,0.797,0.0,28.704,577.149,794.167,841.267,6163.916,6122.582
US-xSR,2020-09-18,0.125,27.715,25.998,0.122,0.494,44.599,27.151,35.495,18.808,0.0,20.161,0.229,0.0,0.173,30.22,269.392,,90.264,18.884,3.56,86.407,4.163,84.299,6.72,US-xSR,US-xSR,desert-scrub,0.235,0.224,0.235,0.196,0.274,0.212,0.258,0.684,0.919,0.684,0.0,28.593,576.544,793.639,841.259,6163.991,6122.584
US-xSR,2020-09-23,0.126,26.985,25.569,0.116,0.488,42.852,26.682,35.006,18.359,0.0,20.161,0.182,0.0,0.182,28.121,270.075,,90.327,26.218,2.947,101.701,2.731,88.485,5.736,US-xSR,US-xSR,desert-scrub,0.21,0.205,0.21,0.174,0.245,0.188,0.231,0.687,0.897,0.687,0.0,28.479,575.941,793.182,841.315,6164.057,6122.587
US-xSR,2020-09-28,0.129,26.421,23.385,0.109,0.483,42.145,25.768,35.745,15.792,0.0,20.161,0.111,0.0,0.201,28.178,265.57,0.0,90.198,16.778,3.34,66.4,3.172,66.293,4.707,US-xSR,US-xSR,desert-scrub,0.163,0.172,0.162,0.132,0.193,0.145,0.181,0.671,0.834,0.671,0.0,28.363,575.338,792.854,841.493,6164.109,6122.589
US-xSR,2020-10-03,0.13,27.319,22.573,0.104,0.478,41.803,26.314,36.436,16.192,0.0,20.161,0.163,0.0,0.307,28.502,264.322,,90.1,9.925,3.651,79.73,3.016,65.993,4.923,US-xSR,US-xSR,desert-scrub,0.141,0.155,0.14,0.112,0.168,0.125,0.158,0.654,0.795,0.654,0.0,28.246,574.735,792.587,841.726,6164.153,6122.591
US-xSR,2020-10-08,0.124,25.223,21.365,0.099,0.474,40.083,24.983,34.867,15.1,0.0,20.161,0.215,0.009,0.428,27.239,250.383,0.0,90.119,14.769,3.243,72.743,3.596,75.146,4.698,US-xSR,US-xSR,desert-scrub,0.12,0.139,0.119,0.092,0.142,0.103,0.135,0.553,0.672,0.553,0.0,28.127,574.133,792.379,842.015,6164.191,6122.592
US-xSR,2020-10-13,0.127,25.641,21.063,0.096,0.47,38.392,25.073,35.616,14.53,0.0,20.161,0.225,0.0,0.495,26.957,237.492,,90.418,16.19,3.167,74.732,2.687,69.914,4.666,US-xSR,US-xSR,desert-scrub,0.11,0.131,0.109,0.083,0.132,0.094,0.124,0.555,0.665,0.555,0.0,28.008,573.532,792.199,842.329,6164.226,6122.593
US-xSR,2020-11-17,0.131,20.41,13.217,0.119,0.456,22.72,21.098,31.836,10.36,0.0,20.161,0.244,0.0,0.223,23.543,181.772,,90.546,15.508,2.558,49.863,2.075,41.497,9.958,US-xSR,US-xSR,desert-scrub,0.078,0.115,0.076,0.057,0.099,0.063,0.086,0.286,0.364,0.286,0.0,17.667,569.769,801.563,845.173,6164.391,6122.6
US-xSR,2020-11-22,0.121,18.498,14.8,0.115,0.454,24.74,19.699,29.516,9.881,0.0,20.161,0.215,0.0,0.221,20.092,168.513,,90.095,35.283,1.698,43.179,2.723,37.59,6.652,US-xSR,US-xSR,desert-scrub,0.087,0.124,0.085,0.065,0.108,0.072,0.097,0.279,0.366,0.279,0.0,15.725,569.172,803.267,845.542,6164.42,6122.601
US-xSR,2020-11-27,0.12,9.201,7.426,0.113,0.453,27.699,9.147,16.785,1.509,0.0,20.161,0.009,0.0,0.151,8.51,179.351,,90.426,30.754,0.801,37.654,2.553,44.602,2.661,US-xSR,US-xSR,desert-scrub,0.012,0.025,0.013,-0.011,0.033,-0.003,0.026,0.235,0.247,0.2,0.01,14.059,568.639,804.895,846.043,6164.432,6122.601
US-xSR,2020-12-02,0.128,9.597,5.013,0.111,0.453,27.877,9.329,18.597,0.061,0.0,20.161,0.091,0.0,0.226,10.522,175.379,,90.326,18.755,1.079,30.974,2.762,34.887,0.626,US-xSR,US-xSR,desert-scrub,-0.024,-0.011,-0.021,-0.045,0.013,-0.038,-0.008,0.229,0.205,0.16,0.02,12.637,568.168,806.37,846.572,6164.44,6122.602
US-xSR,2020-12-07,0.12,11.659,5.294,0.112,0.45,27.096,12.148,22.204,2.091,0.0,20.161,0.145,0.0,0.41,16.842,169.852,,90.486,12.215,1.718,17.69,4.652,9.965,-0.089,US-xSR,US-xSR,desert-scrub,0.015,0.028,0.014,-0.005,0.031,0.002,0.023,0.18,0.195,0.164,0.005,11.278,567.602,807.685,847.096,6164.449,6122.602
US-xSR,2020-12-12,0.117,9.878,6.45,0.187,0.465,26.105,10.453,18.706,2.199,0.0,20.161,0.369,0.0,0.348,11.318,161.999,,90.063,43.343,0.848,39.785,3.274,26.434,17.271,US-xSR,US-xSR,desert-scrub,0.063,0.099,0.057,0.035,0.085,0.043,0.072,0.187,0.25,0.181,0.002,10.048,567.018,808.74,847.516,6164.472,6122.603
US-xSR,2020-12-17,0.127,10.955,4.348,0.171,0.472,26.004,10.963,21.876,0.051,0.0,20.161,0.234,0.0,0.398,13.255,162.496,,90.101,20.128,1.329,43.554,2.341,32.268,8.958,US-xSR,US-xSR,desert-scrub,0.014,0.045,0.016,-0.005,0.039,0.002,0.029,0.19,0.205,0.149,0.012,9.017,566.498,809.724,847.995,6164.487,6122.603
US-xSR,2020-12-22,0.129,11.854,5.786,0.163,0.472,23.706,12.488,22.236,2.741,0.0,20.161,0.111,0.0,0.248,14.753,132.419,,90.309,15.019,1.486,13.325,3.007,10.748,6.509,US-xSR,US-xSR,desert-scrub,0.027,0.056,0.028,0.007,0.049,0.014,0.041,0.203,0.23,0.17,0.01,8.085,565.964,810.575,848.457,6164.504,6122.604
US-xSR,2020-12-27,0.112,12.16,7.139,0.156,0.471,22.045,12.834,22.796,2.871,0.0,20.161,0.121,0.0,0.255,14.782,138.328,,90.101,32.137,1.244,29.878,2.299,17.295,5.569,US-xSR,US-xSR,desert-scrub,0.058,0.111,0.056,0.032,0.085,0.042,0.068,0.138,0.196,0.138,0.0,7.197,565.372,811.305,848.899,6164.524,6122.604
US-xSR,2021-01-01,0.107,6.688,6.624,0.153,0.47,26.123,6.798,15.056,-1.46,0.0,20.161,0.13,0.0,0.272,7.673,164.681,,90.211,28.607,0.792,36.605,2.337,37.997,5.358,US-xSR,US-xSR,desert-scrub,0.053,0.105,0.051,0.029,0.079,0.038,0.062,0.141,0.194,0.141,0.0,6.406,564.779,811.951,849.354,6164.542,6122.605
US-xSR,2021-01-06,0.106,10.247,5.338,0.151,0.467,27.692,11.22,20.938,1.502,0.0,20.161,0.074,0.0,0.359,11.439,175.273,,90.517,24.134,1.108,39.55,2.406,40.209,5.17,US-xSR,US-xSR,desert-scrub,0.043,0.093,0.041,0.022,0.067,0.029,0.051,0.124,0.167,0.124,0.0,5.702,564.188,812.537,849.834,6164.557,6122.606
US-xSR,2021-01-11,0.116,6.708,2.849,0.149,0.463,27.721,7.247,14.634,-0.141,0.0,20.161,0.069,0.0,0.228,9.13,158.348,,90.626,27.017,0.864,23.657,3.985,28.825,3.602,US-xSR,US-xSR,desert-scrub,0.02,0.043,0.019,0.002,0.035,0.009,0.028,0.141,0.161,0.128,0.004,5.098,563.62,813.084,850.349,6164.567,6122.606
US-xSR,2021-01-16,0.112,13.886,7.491,0.148,0.46,28.504,14.904,25.516,4.291,0.0,20.161,0.154,0.0,0.258,15.927,178.455,,90.283,12.133,1.697,43.793,2.674,39.044,4.521,US-xSR,US-xSR,desert-scrub,0.056,0.097,0.053,0.032,0.078,0.041,0.063,0.174,0.23,0.174,0.0,4.537,563.03,813.489,850.793,6164.587,6122.607
US-xSR,2021-01-21,0.12,5.469,12.122,0.182,0.461,15.32,12.416,17.646,7.186,3.677,20.161,0.341,0.0,0.218,11.726,105.848,,90.241,71.402,0.418,40.322,2.831,9.601,22.68,US-xSR,US-xSR,desert-scrub,0.129,0.197,0.126,0.089,0.168,0.104,0.145,0.191,0.321,0.191,0.0,4.039,562.44,813.631,851.045,6164.632,6122.608
US-xSR,2021-01-26,0.119,1.859,4.491,0.227,0.516,14.494,2.78,6.746,-1.185,3.846,20.161,0.496,0.0,0.185,2.08,115.15,,90.034,79.841,0.153,59.531,4.274,9.967,27.675,US-xSR,US-xSR,desert-scrub,0.065,0.139,0.063,0.032,0.105,0.044,0.078,0.092,0.157,0.092,0.0,3.595,561.851,813.896,851.464,6164.655,6122.609
US-xSR,2021-01-31,0.12,8.391,7.013,0.193,0.556,31.539,11.772,21.815,1.73,0.0,20.161,0.432,0.0,0.225,12.638,200.991,,90.568,47.88,0.982,69.854,3.043,27.375,39.69,US-xSR,US-xSR,desert-scrub,0.022,0.061,0.024,-0.003,0.055,0.009,0.042,0.261,0.283,0.186,0.021,3.333,561.397,814.083,851.856,6164.681,6122.61
US-xSR,2021-02-05,0.115,7.184,8.288,0.173,0.551,32.507,10.514,19.327,1.701,0.0,20.161,0.257,0.0,0.222,10.843,213.324,,90.165,29.794,0.981,61.689,2.691,47.704,16.646,US-xSR,US-xSR,desert-scrub,0.037,0.068,0.039,0.014,0.066,0.024,0.054,0.266,0.303,0.209,0.016,3.424,560.912,813.88,852.242,6164.709,6122.611
US-xSR,2021-02-10,0.107,7.929,8.666,0.165,0.541,19.46,13.247,20.946,5.549,0.0,20.161,0.183,0.0,0.236,14.205,144.014,,89.951,26.952,1.221,27.833,2.499,33.501,12.354,US-xSR,US-xSR,desert-scrub,0.076,0.137,0.073,0.046,0.107,0.057,0.088,0.123,0.199,0.123,0.0,3.413,560.324,813.682,852.631,6164.735,6122.612
US-xSR,2021-06-10,0.134,28.396,25.761,0.079,0.465,59.189,26.888,37.367,16.41,0.0,20.161,0.318,0.0,0.346,28.154,370.695,0.0,90.187,12.759,3.486,116.687,2.572,96.018,3.804,US-xSR,US-xSR,desert-scrub,0.076,0.072,0.063,-0.044,0.128,0.012,0.111,1.078,1.154,1.034,0.013,10.386,554.017,808.189,860.737,6165.528,6122.639
US-xSR,2021-06-15,0.135,40.51,30.652,0.078,0.463,58.859,33.428,43.655,23.2,0.0,20.161,0.331,0.0,0.338,35.169,274.136,0.0,90.002,12.701,5.131,61.256,3.304,57.388,3.711,US-xSR,US-xSR,desert-scrub,0.139,0.178,0.14,0.083,0.189,0.111,0.17,0.825,0.964,0.825,0.0,10.341,553.437,807.853,860.95,6165.577,6122.64
US-xSR,2021-06-20,0.124,38.185,31.1,0.077,0.461,58.486,33.377,40.726,26.028,0.0,20.161,0.275,0.0,0.242,34.004,339.774,0.0,89.82,20.907,4.348,116.256,3.902,101.64,3.723,US-xSR,US-xSR,desert-scrub,0.137,0.177,0.138,0.079,0.189,0.108,0.169,0.728,0.865,0.728,0.0,10.296,552.858,807.523,861.168,6165.625,6122.642
US-xSR,2021-06-25,0.117,31.499,28.844,0.08,0.459,58.167,29.632,37.486,21.778,0.0,20.161,0.26,0.0,0.308,30.256,351.491,0.0,89.973,28.906,3.198,130.11,,114.681,6.838,US-xSR,US-xSR,desert-scrub,0.133,0.171,0.133,0.083,0.177,0.108,0.159,0.714,0.847,0.714,0.0,10.252,552.279,807.205,861.398,6165.672,6122.644
US-xSR,2021-06-30,0.123,29.443,30.109,0.079,0.457,49.13,28.895,35.515,22.276,0.0,20.161,0.21,0.073,0.4,27.848,249.719,0.0,90.163,44.211,2.173,81.844,,,,US-xSR,US-xSR,desert-scrub,0.141,0.178,0.141,0.087,0.189,0.114,0.169,0.79,0.931,0.79,0.0,10.207,551.7,806.864,861.605,6165.721,6122.645
US-xSR,2021-09-28,0.257,9.057,21.82,0.236,0.729,39.586,22.631,29.055,16.207,0.0,20.161,-0.608,1.656,1.333,22.066,250.061,0.0,90.014,52.53,1.387,102.956,,50.125,26.479,US-xSR,US-xSR,desert-scrub,-1.408,-1.267,-1.419,-1.525,-1.327,-1.476,-1.365,3.427,2.019,0.862,0.732,75.399,607.864,777.604,842.614,6169.368,6122.785
US-xSR,2021-10-03,0.241,12.154,20.462,0.215,0.692,41.082,22.563,31.885,13.24,0.0,20.161,-0.246,1.645,2.639,24.288,221.288,0.0,90.296,33.715,2.114,64.12,,41.608,21.843,US-xSR,US-xSR,desert-scrub,-1.166,-1.016,-1.175,-1.26,-1.095,-1.227,-1.131,2.878,1.712,0.771,0.602,78.958,611.004,776.888,842.359,6169.468,6122.789
US-xSR,2021-10-08,0.211,13.277,21.247,0.2,0.666,38.149,23.698,33.357,14.04,0.0,20.161,-0.123,1.082,1.05,23.74,203.756,0.0,90.294,28.341,2.256,48.677,2.626,36.199,19.437,US-xSR,US-xSR,desert-scrub,-0.618,-0.44,-0.625,-0.686,-0.546,-0.658,-0.593,2.162,1.544,0.836,0.379,81.099,612.74,776.225,842.133,6169.565,6122.793
US-xSR,2021-10-13,0.202,7.216,11.556,0.185,0.648,39.236,12.518,22.567,2.47,0.0,20.161,-0.314,0.948,0.576,12.671,236.324,0.0,89.894,27.606,1.144,58.707,2.494,54.208,11.015,US-xSR,US-xSR,desert-scrub,-0.672,-0.581,-0.673,-0.735,-0.621,-0.703,-0.645,1.457,0.785,0.347,0.317,82.834,614.088,776.141,842.454,6169.601,6122.795
US-xSR,2021-10-18,0.212,9.196,18.044,0.176,0.636,36.638,19.088,27.436,10.739,0.0,20.161,-0.235,0.965,0.772,19.912,223.744,0.02,90.001,42.252,1.432,58.533,3.804,53.273,10.732,US-xSR,US-xSR,desert-scrub,-0.75,-0.598,-0.755,-0.82,-0.689,-0.79,-0.72,1.98,1.23,0.63,0.385,84.978,615.863,775.827,842.534,6169.664,6122.798
US-xSR,2021-10-23,0.19,9.688,16.769,0.168,0.627,35.748,18.433,27.806,9.059,0.0,20.161,-0.175,0.813,0.676,19.957,199.484,0.03,89.892,33.878,1.643,39.38,3.549,45.972,12.291,US-xSR,US-xSR,desert-scrub,-0.48,-0.339,-0.482,-0.539,-0.421,-0.507,-0.454,1.488,1.008,0.564,0.264,86.349,616.873,775.618,842.704,6169.717,6122.8
