site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Wkg,2013-06-22,0.104,26.106,23.995,0.109,0.447,58.023,25.849,34.904,16.794,0.0,27.03,0.43,0.0,0.503,27.383,347.977,0.0,84.547,13.448,3.262,119.862,3.963,115.932,6.634,US-Wkg,US-Wkg,grass,0.109,0.104,0.11,0.092,0.13,0.099,0.123,0.436,0.545,0.301,0.041,11.047,21.309,592.514,638.556,4419.052,4221.933
US-Wkg,2013-06-27,0.108,28.811,24.77,0.101,0.441,57.334,27.354,37.159,17.548,0.0,27.03,0.298,0.0,0.343,28.204,364.444,0.0,84.98,13.675,3.423,132.069,6.23,106.545,4.779,US-Wkg,US-Wkg,grass,0.108,0.098,0.109,0.088,0.131,0.096,0.124,0.412,0.52,0.309,0.031,11.079,20.975,592.15,638.577,4419.153,4221.935
US-Wkg,2013-07-02,0.106,25.411,28.942,0.135,0.435,52.855,25.626,33.94,17.312,0.0,27.03,1.19,0.249,0.575,24.202,323.936,4.445,84.958,47.114,1.793,165.191,4.795,107.585,57.2,US-Wkg,US-Wkg,grass,0.314,0.294,0.315,0.296,0.344,0.302,0.329,0.457,0.771,0.364,0.028,11.094,20.633,591.216,638.048,4419.366,4221.94
US-Wkg,2013-07-07,0.111,26.991,28.904,0.158,0.43,48.301,26.985,34.494,19.475,6.863,27.03,1.446,0.512,1.202,26.46,219.098,2.413,84.534,43.294,2.11,99.494,3.029,60.404,35.815,US-Wkg,US-Wkg,grass,0.443,0.423,0.443,0.424,0.47,0.43,0.46,0.432,0.875,0.36,0.022,11.072,20.254,589.956,637.21,4419.642,4221.947
US-Wkg,2013-07-12,0.116,18.78,27.598,0.228,0.635,49.13,23.891,30.415,17.366,0.0,27.03,1.403,1.185,1.692,24.215,312.107,2.54,84.764,56.085,1.464,182.825,3.058,79.512,94.792,US-Wkg,US-Wkg,grass,0.541,0.52,0.54,0.499,0.576,0.518,0.562,0.69,1.231,0.336,0.108,11.574,20.373,587.836,635.558,4420.079,4221.958
US-Wkg,2013-07-17,0.128,13.467,23.848,0.261,0.724,34.162,22.806,29.385,16.227,0.0,27.03,1.198,1.677,2.15,22.6,314.001,0.0,85.042,56.236,1.308,188.159,4.086,73.235,113.629,US-Wkg,US-Wkg,grass,0.533,0.517,0.531,0.488,0.566,0.51,0.552,0.662,1.195,0.294,0.112,12.107,20.513,585.709,633.905,4420.512,4221.969
US-Wkg,2013-07-22,0.139,11.282,24.014,0.205,0.643,31.323,23.128,28.442,17.814,0.0,27.03,-0.174,2.716,2.848,22.801,295.09,0.0,84.873,65.061,1.05,161.733,3.798,83.099,81.062,US-Wkg,US-Wkg,grass,0.255,0.234,0.254,0.231,0.274,0.242,0.266,0.765,1.02,0.302,0.141,12.783,20.811,584.213,632.83,4420.826,4221.978
US-Wkg,2013-07-27,0.148,11.508,24.354,0.232,0.671,32.634,23.957,29.508,18.406,0.697,27.03,-0.228,3.215,2.625,22.953,237.065,4.318,85.003,63.143,1.076,118.482,2.377,55.225,68.503,US-Wkg,US-Wkg,grass,0.287,0.264,0.285,0.254,0.312,0.268,0.301,0.899,1.185,0.315,0.177,13.674,21.307,582.389,631.45,4421.2,4221.988
US-Wkg,2013-08-06,0.212,7.711,23.117,0.242,0.707,34.442,20.678,26.227,15.13,6.512,27.03,-1.279,3.317,1.269,20.092,238.781,0.254,84.973,73.599,0.669,123.869,2.386,55.421,96.09,US-Wkg,US-Wkg,grass,-0.373,-0.421,-0.374,-0.405,-0.346,-0.39,-0.361,1.864,1.492,0.341,0.463,18.047,24.765,579.018,628.961,4421.897,4222.006
US-Wkg,2013-08-11,0.225,11.127,24.584,0.198,0.637,47.433,23.834,30.242,17.426,0.0,27.03,-1.284,3.55,1.987,23.327,302.21,0.0,84.93,56.516,1.302,162.102,4.241,78.289,76.824,US-Wkg,US-Wkg,grass,-0.973,-1.044,-0.975,-1.003,-0.95,-0.988,-0.964,2.612,1.639,0.406,0.671,21.746,27.929,577.649,628.03,4422.194,4222.015
US-Wkg,2013-08-16,0.206,15.302,25.579,0.204,0.602,49.091,25.856,34.018,17.693,0.0,27.03,0.044,3.085,3.366,27.047,291.689,0.0,84.977,39.96,2.284,133.509,3.423,72.499,52.328,US-Wkg,US-Wkg,grass,-0.517,-0.562,-0.519,-0.543,-0.502,-0.532,-0.509,2.114,1.597,0.491,0.494,24.366,30.024,576.18,627.038,4422.514,4222.023
US-Wkg,2013-08-21,0.177,10.508,24.649,0.179,0.573,36.089,24.143,31.109,17.177,3.805,27.03,0.159,1.281,1.147,24.346,322.671,0.0,84.88,47.937,1.705,187.043,2.722,95.764,69.843,US-Wkg,US-Wkg,grass,-0.123,-0.136,-0.124,-0.136,-0.112,-0.131,-0.118,1.393,1.271,0.517,0.267,25.608,30.798,575.118,626.436,4422.768,4222.031
US-Wkg,2013-08-26,0.16,10.81,23.5,0.213,0.625,44.573,24.785,31.542,18.028,0.0,27.03,0.418,1.462,1.919,25.287,285.237,0.0,84.842,48.278,1.799,145.546,5.24,72.563,68.828,US-Wkg,US-Wkg,grass,-0.037,-0.045,-0.039,-0.059,-0.022,-0.049,-0.028,1.411,1.374,0.511,0.274,26.902,31.594,573.758,625.575,4423.073,4222.039
US-Wkg,2013-08-31,0.16,10.691,21.857,0.215,0.614,45.5,23.032,30.651,15.413,0.0,27.03,0.221,1.667,1.609,24.034,313.041,0.0,84.911,54.427,1.485,167.724,3.163,75.32,84.443,US-Wkg,US-Wkg,grass,-0.093,-0.096,-0.095,-0.113,-0.078,-0.106,-0.084,1.418,1.326,0.495,0.281,28.224,32.41,572.527,624.842,4423.355,4222.047
US-Wkg,2013-09-05,0.176,11.257,23.039,0.187,0.582,45.71,24.417,31.862,16.971,0.0,27.03,0.369,1.758,2.226,26.303,268.153,0.0,84.959,30.948,2.393,113.168,4.083,76.653,33.249,US-Wkg,US-Wkg,grass,-0.314,-0.325,-0.316,-0.332,-0.305,-0.325,-0.309,1.676,1.361,0.539,0.346,29.884,33.57,571.543,624.325,4423.599,4222.054
US-Wkg,2013-09-10,0.179,7.15,20.722,0.218,0.581,37.07,20.936,26.357,15.516,0.0,27.03,0.338,0.922,1.112,20.212,197.807,0.0,84.616,68.132,0.829,110.074,2.574,45.933,69.804,US-Wkg,US-Wkg,grass,-0.157,-0.155,-0.159,-0.179,-0.143,-0.171,-0.149,1.496,1.339,0.513,0.299,31.281,34.442,570.409,623.699,4423.867,4222.062
US-Wkg,2013-09-15,0.175,10.233,24.234,0.236,0.722,43.581,23.752,30.671,16.833,0.0,27.03,0.046,1.936,2.181,24.026,283.622,0.0,84.508,47.325,1.656,138.3,4.319,56.402,74.82,US-Wkg,US-Wkg,grass,-0.034,-0.039,-0.037,-0.066,-0.014,-0.053,-0.021,1.662,1.628,0.614,0.319,32.792,35.403,568.806,622.641,4424.218,4222.073
US-Wkg,2013-09-20,0.154,10.233,22.9,0.203,0.64,41.934,23.422,30.498,16.346,5.744,27.03,0.177,0.938,1.144,22.16,219.842,14.732,84.622,56.003,1.246,97.737,3.671,41.952,45.651,US-Wkg,US-Wkg,grass,0.075,0.089,0.072,0.055,0.089,0.062,0.083,1.258,1.333,0.603,0.199,33.556,35.674,567.715,622.049,4424.485,4222.081
US-Wkg,2013-09-25,0.16,10.754,20.607,0.194,0.615,42.872,20.819,29.835,11.804,0.0,27.03,-0.409,1.728,1.512,23.104,282.346,0.0,84.388,18.862,2.348,115.941,3.43,67.445,53.029,US-Wkg,US-Wkg,grass,-0.071,-0.053,-0.074,-0.092,-0.059,-0.083,-0.065,1.297,1.226,0.557,0.225,34.452,36.082,566.889,621.699,4424.706,4222.087
US-Wkg,2013-09-30,0.157,10.217,16.942,0.174,0.582,42.567,19.376,28.748,10.004,0.0,27.03,-0.245,1.092,0.439,21.408,274.234,0.0,84.789,22.551,2.045,95.722,2.78,63.676,30.396,US-Wkg,US-Wkg,grass,-0.187,-0.159,-0.189,-0.21,-0.175,-0.197,-0.181,1.201,1.014,0.487,0.217,35.269,36.435,566.471,621.721,4424.861,4222.092
US-Wkg,2013-10-05,0.161,7.542,15.093,0.158,0.557,42.128,15.869,24.06,7.677,0.0,27.03,-0.024,0.825,0.543,17.358,264.045,0.0,85.014,20.166,1.631,81.199,2.694,71.772,20.828,US-Wkg,US-Wkg,grass,-0.332,-0.302,-0.334,-0.356,-0.319,-0.343,-0.324,1.281,0.95,0.459,0.25,36.252,36.965,566.275,621.939,4424.98,4222.095
US-Wkg,2013-10-10,0.15,4.843,14.77,0.146,0.539,35.681,15.955,20.72,11.189,0.0,27.03,0.373,0.523,0.678,15.09,218.403,0.0,84.377,46.758,0.952,71.082,7.118,79.574,10.048,US-Wkg,US-Wkg,grass,-0.187,-0.146,-0.189,-0.213,-0.174,-0.198,-0.18,1.028,0.841,0.462,0.172,36.765,37.046,566.188,622.261,4425.083,4222.099
US-Wkg,2013-10-15,0.131,8.107,14.988,0.137,0.525,38.226,16.267,25.003,7.53,0.0,27.03,0.194,0.267,0.242,17.635,239.874,0.0,84.596,34.87,1.365,78.836,3.131,69.139,9.08,US-Wkg,US-Wkg,grass,-0.033,0.017,-0.035,-0.057,-0.02,-0.043,-0.026,0.789,0.756,0.47,0.097,36.831,36.704,566.159,622.633,4425.177,4222.101
US-Wkg,2013-10-20,0.125,7.857,10.812,0.13,0.513,38.378,14.637,24.14,5.134,0.0,27.03,0.003,0.051,0.052,17.314,241.233,0.0,84.627,12.321,1.77,59.09,3.689,53.23,8.414,US-Wkg,US-Wkg,grass,-0.06,-0.004,-0.062,-0.085,-0.045,-0.072,-0.052,0.668,0.608,0.394,0.083,36.818,36.295,566.294,623.155,4425.243,4222.103
US-Wkg,2013-10-25,0.127,8.569,13.05,0.123,0.503,36.146,16.775,25.814,7.737,0.0,27.03,0.212,0.009,0.09,19.099,224.103,0.0,84.949,17.951,1.856,57.62,3.029,58.244,5.811,US-Wkg,US-Wkg,grass,-0.024,0.028,-0.026,-0.049,-0.01,-0.036,-0.017,0.664,0.64,0.43,0.071,36.733,35.827,566.407,623.645,4425.312,4222.106
US-Wkg,2013-10-30,0.138,5.128,10.722,0.118,0.495,33.78,13.56,19.561,7.559,0.0,27.03,0.021,0.0,0.108,12.748,204.65,0.0,84.535,45.297,0.837,53.445,5.974,60.181,3.971,US-Wkg,US-Wkg,grass,-0.156,-0.108,-0.158,-0.182,-0.14,-0.168,-0.149,0.769,0.613,0.387,0.116,36.912,35.622,566.601,624.204,4425.366,4222.107
US-Wkg,2013-11-04,0.127,6.407,10.964,0.127,0.49,31.604,13.707,21.521,5.894,0.0,27.03,0.32,0.0,0.15,15.318,166.403,0.0,84.202,46.164,0.974,51.259,4.161,38.491,15.648,US-Wkg,US-Wkg,grass,-0.015,0.035,-0.017,-0.039,-0.001,-0.026,-0.008,0.596,0.582,0.391,0.062,36.775,35.121,566.745,624.707,4425.43,4222.109
US-Wkg,2013-11-09,0.112,7.279,10.001,0.123,0.484,30.891,14.14,22.913,5.368,0.0,27.03,0.292,0.0,0.193,17.137,196.206,0.0,84.993,28.729,1.43,48.644,2.244,44.828,4.777,US-Wkg,US-Wkg,grass,0.078,0.085,0.076,0.055,0.092,0.067,0.085,0.422,0.5,0.373,0.015,36.363,34.367,566.93,625.24,4425.487,4222.111
US-Wkg,2013-11-14,0.125,7.11,10.502,0.12,0.479,29.446,14.027,22.661,5.394,0.0,27.03,0.312,0.0,0.319,15.56,184.302,0.0,84.707,40.461,1.136,43.474,3.292,40.91,5.973,US-Wkg,US-Wkg,grass,0.009,0.057,0.007,-0.014,0.023,-0.002,0.016,0.521,0.529,0.374,0.044,36.128,33.796,567.116,625.76,4425.542,4222.112
US-Wkg,2013-11-19,0.115,6.989,9.566,0.118,0.476,28.927,13.48,22.207,4.753,0.0,27.03,0.411,0.0,0.349,15.781,180.678,0.0,84.593,35.552,1.214,39.074,2.887,45.902,0.206,US-Wkg,US-Wkg,grass,0.056,0.074,0.054,0.034,0.07,0.045,0.063,0.419,0.475,0.356,0.019,35.749,33.097,567.327,626.294,4425.593,4222.114
US-Wkg,2013-11-24,0.094,1.996,6.23,0.225,0.499,22.527,4.42,8.238,0.603,0.0,27.03,0.377,0.038,0.561,3.761,131.708,0.0,84.86,85.369,0.127,56.584,4.293,30.015,21.776,US-Wkg,US-Wkg,grass,0.213,0.178,0.213,0.204,0.223,0.208,0.218,0.126,0.338,0.126,0.0,31.319,32.307,571.162,626.506,4425.7,4222.117
US-Wkg,2013-11-29,0.1,6.247,5.773,0.187,0.521,26.014,10.576,19.253,1.9,0.0,27.03,0.42,0.0,0.432,12.925,168.387,0.0,85.118,44.552,0.851,41.162,4.315,27.834,8.088,US-Wkg,US-Wkg,grass,0.159,0.13,0.16,0.153,0.167,0.156,0.163,0.252,0.411,0.252,0.0,27.437,31.536,574.596,626.844,4425.782,4222.12
US-Wkg,2013-12-04,0.1,4.018,6.217,0.174,0.519,26.647,12.29,17.201,7.378,2.575,27.03,0.5,0.071,0.266,11.571,144.142,0.0,84.099,51.489,0.708,35.459,6.814,38.796,5.473,US-Wkg,US-Wkg,grass,0.141,0.12,0.139,0.13,0.148,0.134,0.145,0.273,0.414,0.261,0.004,24.058,30.804,577.575,627.193,4425.859,4222.122
US-Wkg,2013-12-09,0.101,2.804,1.426,0.195,0.516,27.275,4.136,9.678,-1.407,0.0,27.03,0.083,0.0,0.151,3.718,166.593,0.0,84.899,57.271,0.37,34.706,3.473,26.874,10.791,US-Wkg,US-Wkg,grass,0.089,0.088,0.088,0.079,0.1,0.082,0.093,0.235,0.324,0.199,0.011,21.14,30.13,580.236,627.622,4425.918,4222.124
US-Wkg,2013-12-14,0.096,5.849,3.135,0.184,0.515,26.841,5.172,12.907,-2.563,0.0,27.03,0.036,0.05,0.087,6.915,167.86,0.0,85.154,44.096,0.596,27.448,2.681,27.377,7.855,US-Wkg,US-Wkg,grass,0.109,0.097,0.109,0.101,0.119,0.104,0.113,0.22,0.329,0.2,0.006,18.555,29.444,582.506,628.008,4425.983,4222.125
US-Wkg,2013-12-19,0.096,7.194,6.64,0.176,0.509,26.433,11.204,16.774,5.634,0.0,27.03,0.219,0.101,0.555,11.287,166.427,0.0,84.021,26.575,1.003,14.335,6.117,21.136,5.64,US-Wkg,US-Wkg,grass,0.152,0.127,0.151,0.144,0.157,0.147,0.155,0.223,0.375,0.216,0.002,16.267,28.753,584.359,628.287,4426.066,4222.128
US-Wkg,2013-12-24,0.096,6.724,1.657,0.197,0.531,27.114,6.173,15.009,-2.663,0.0,27.03,0.152,0.001,0.317,9.38,169.107,0.0,85.098,31.17,0.84,28.816,2.805,22.691,10.219,US-Wkg,US-Wkg,grass,0.089,0.093,0.089,0.081,0.102,0.084,0.094,0.208,0.297,0.165,0.013,14.327,28.139,586.036,628.653,4426.13,4222.13
US-Wkg,2013-12-29,0.093,6.284,2.752,0.192,0.521,19.516,6.722,14.008,-0.563,0.0,27.03,0.085,0.0,0.077,9.551,162.331,0.0,84.535,30.683,0.841,37.308,2.69,28.69,6.335,US-Wkg,US-Wkg,grass,0.127,0.1,0.127,0.121,0.135,0.124,0.131,0.142,0.269,0.142,0.0,12.552,27.468,587.449,628.982,4426.198,4222.131
US-Wkg,2014-01-03,0.089,6.565,3.432,0.184,0.515,26.445,9.379,18.977,-0.219,0.0,27.03,0.085,0.043,0.066,11.925,168.596,0.0,84.654,26.697,1.073,29.981,3.113,30.699,5.405,US-Wkg,US-Wkg,grass,0.124,0.101,0.122,0.115,0.129,0.118,0.127,0.164,0.288,0.158,0.002,11.007,26.823,588.639,629.293,4426.267,4222.133
US-Wkg,2014-01-08,0.094,7.569,3.551,0.178,0.507,27.201,9.094,17.697,0.49,0.0,27.03,0.094,0.043,0.061,11.548,173.281,0.0,84.692,19.681,1.116,51.35,4.05,33.092,4.749,US-Wkg,US-Wkg,grass,0.088,0.097,0.089,0.08,0.103,0.083,0.094,0.201,0.289,0.15,0.015,9.733,26.269,589.65,629.6,4426.334,4222.135
US-Wkg,2014-01-13,0.093,7.433,3.618,0.174,0.5,28.418,7.776,17.254,-1.702,0.0,27.03,-0.088,0.043,0.05,9.557,179.339,0.0,85.274,25.592,0.945,38.831,2.71,39.731,5.656,US-Wkg,US-Wkg,grass,0.08,0.094,0.08,0.072,0.095,0.075,0.086,0.201,0.281,0.143,0.018,8.63,25.741,590.512,629.904,4426.4,4222.137
US-Wkg,2014-01-18,0.089,8.876,4.055,0.172,0.492,29.115,9.196,19.441,-1.049,0.0,27.03,0.016,0.043,0.075,13.452,184.757,0.0,84.946,12.706,1.37,43.941,2.78,42.524,4.526,US-Wkg,US-Wkg,grass,0.097,0.097,0.097,0.088,0.112,0.091,0.103,0.177,0.274,0.139,0.011,7.627,25.191,591.228,630.187,4426.467,4222.139
US-Wkg,2014-01-23,0.091,9.147,7.118,0.164,0.489,29.405,10.584,19.134,2.035,0.0,27.03,0.091,0.039,0.081,12.821,142.346,0.0,84.713,20.002,1.221,19.666,2.652,24.593,4.718,US-Wkg,US-Wkg,grass,0.113,0.119,0.114,0.104,0.132,0.106,0.12,0.201,0.314,0.151,0.015,6.771,24.675,591.75,630.391,4426.548,4222.141
US-Wkg,2014-01-28,0.092,8.661,6.436,0.154,0.488,30.89,9.426,18.177,0.674,0.0,27.03,0.253,0.0,0.124,10.845,193.644,0.0,84.692,27.267,1.0,52.13,2.645,53.994,7.462,US-Wkg,US-Wkg,grass,0.07,0.101,0.071,0.062,0.089,0.064,0.077,0.223,0.293,0.141,0.025,6.079,24.227,592.223,630.636,4426.618,4222.143
US-Wkg,2014-02-02,0.093,6.349,8.002,0.148,0.484,31.34,5.078,12.46,-2.303,0.0,27.03,0.166,0.0,0.054,5.657,197.021,0.0,84.473,44.384,0.559,64.525,2.589,69.434,3.519,US-Wkg,US-Wkg,grass,0.06,0.108,0.061,0.051,0.081,0.054,0.068,0.253,0.313,0.145,0.033,5.517,23.832,592.586,630.85,4426.693,4222.145
US-Wkg,2014-02-07,0.093,7.485,7.156,0.148,0.478,31.91,7.496,14.394,0.597,0.0,27.03,0.125,0.0,0.049,7.21,208.187,0.0,84.683,57.33,0.489,84.166,4.121,64.773,7.87,US-Wkg,US-Wkg,grass,0.052,0.1,0.052,0.043,0.071,0.045,0.059,0.243,0.294,0.135,0.033,5.025,23.447,592.906,631.078,4426.763,4222.147
US-Wkg,2014-02-12,0.089,10.699,6.505,0.144,0.474,34.374,10.803,20.863,0.744,0.0,27.03,0.045,0.0,0.069,12.962,222.028,0.0,84.833,20.819,1.25,68.68,2.873,66.975,5.729,US-Wkg,US-Wkg,grass,0.061,0.089,0.062,0.052,0.08,0.054,0.068,0.205,0.265,0.128,0.023,4.539,23.018,593.201,631.33,4426.826,4222.149
US-Wkg,2014-02-17,0.084,14.382,10.455,0.137,0.471,31.551,15.639,25.167,6.111,0.0,27.03,0.14,0.0,0.15,18.322,201.411,0.0,84.842,12.896,1.868,60.883,2.705,61.556,4.63,US-Wkg,US-Wkg,grass,0.143,0.114,0.14,0.133,0.148,0.136,0.145,0.144,0.288,0.144,0.0,3.976,22.469,593.351,631.493,4426.905,4222.151
US-Wkg,2014-02-22,0.078,11.636,8.211,0.132,0.468,36.651,12.143,22.093,2.194,0.0,27.03,0.224,0.021,0.138,15.19,228.989,0.0,84.44,10.919,1.578,71.054,3.772,63.36,5.214,US-Wkg,US-Wkg,grass,0.113,0.088,0.111,0.104,0.118,0.107,0.114,0.126,0.24,0.126,0.0,3.922,21.933,593.079,631.724,4426.968,4222.153
US-Wkg,2014-02-27,0.08,12.144,10.548,0.126,0.467,37.83,13.287,21.575,5.0,0.0,27.03,0.425,0.045,0.154,13.965,229.847,0.0,84.436,36.136,1.077,81.565,4.731,69.811,3.013,US-Wkg,US-Wkg,grass,0.113,0.097,0.113,0.102,0.125,0.106,0.121,0.153,0.267,0.137,0.005,3.898,21.437,592.774,631.911,4427.037,4222.154
US-Wkg,2014-03-04,0.096,9.753,9.939,0.204,0.57,36.984,12.566,19.727,5.405,0.0,27.03,0.49,0.064,0.171,12.894,196.279,0.0,84.427,49.655,0.804,80.821,3.862,49.927,26.814,US-Wkg,US-Wkg,grass,0.127,0.155,0.128,0.115,0.147,0.12,0.136,0.312,0.439,0.131,0.055,4.172,21.233,592.095,631.742,4427.176,4222.158
US-Wkg,2014-03-09,0.102,7.404,10.756,0.175,0.562,42.785,9.269,15.292,3.245,0.0,27.03,0.368,0.097,0.153,8.874,272.859,0.0,85.071,44.981,0.674,110.768,6.066,86.75,14.784,US-Wkg,US-Wkg,grass,-0.012,0.013,-0.011,-0.02,0.008,-0.018,-0.005,0.462,0.45,0.136,0.099,4.697,21.282,591.532,631.669,4427.295,4222.161
US-Wkg,2014-03-14,0.095,10.081,11.386,0.159,0.549,41.123,11.535,18.775,4.296,0.0,27.03,0.119,0.149,0.189,12.003,192.394,0.0,84.537,32.943,0.973,53.228,4.07,64.671,10.429,US-Wkg,US-Wkg,grass,0.052,0.082,0.053,0.044,0.072,0.046,0.058,0.346,0.398,0.143,0.062,4.996,21.12,591.041,631.656,4427.401,4222.164
US-Wkg,2014-03-19,0.098,12.486,10.432,0.146,0.536,47.058,13.476,22.627,4.324,0.0,27.03,0.016,0.373,0.233,15.292,287.822,0.0,84.686,14.94,1.519,89.177,2.709,71.798,11.592,US-Wkg,US-Wkg,grass,-0.021,0.007,-0.021,-0.029,-0.004,-0.027,-0.015,0.396,0.375,0.138,0.079,5.387,21.056,590.655,631.732,4427.488,4222.167
US-Wkg,2014-03-24,0.102,12.909,12.823,0.135,0.528,37.618,13.897,23.443,4.35,0.0,27.03,-0.021,0.338,0.266,16.942,295.206,0.0,84.718,17.53,1.644,93.732,1.992,77.752,12.048,US-Wkg,US-Wkg,grass,0.02,0.05,0.021,0.011,0.04,0.014,0.028,0.362,0.382,0.154,0.063,5.683,20.907,590.256,631.791,4427.579,4222.169
US-Wkg,2014-03-29,0.099,13.999,11.345,0.126,0.521,49.166,14.859,25.684,4.034,0.0,27.03,0.051,0.434,0.605,16.884,302.271,0.0,84.811,18.767,1.675,98.579,2.972,77.757,9.003,US-Wkg,US-Wkg,grass,-0.055,-0.028,-0.055,-0.064,-0.038,-0.061,-0.048,0.414,0.359,0.146,0.082,6.084,20.865,589.957,631.935,4427.651,4222.171
US-Wkg,2014-04-03,0.097,9.141,8.628,0.118,0.515,52.232,8.961,16.877,1.046,0.0,27.03,0.095,0.012,0.076,9.026,324.962,0.0,84.693,30.961,0.878,106.869,3.147,97.097,8.78,US-Wkg,US-Wkg,grass,-0.126,-0.1,-0.125,-0.134,-0.113,-0.131,-0.12,0.449,0.324,0.132,0.097,6.565,20.907,589.767,632.177,4427.703,4222.173
US-Wkg,2014-04-08,0.1,15.322,12.742,0.112,0.51,53.312,16.335,27.093,5.578,0.0,27.03,0.306,0.012,0.237,19.669,330.424,0.0,85.633,11.53,2.108,104.04,2.324,101.442,11.138,US-Wkg,US-Wkg,grass,-0.09,-0.065,-0.089,-0.1,-0.073,-0.096,-0.082,0.452,0.363,0.16,0.089,6.996,20.907,589.53,632.368,4427.765,4222.174
US-Wkg,2014-04-13,0.103,13.675,13.483,0.106,0.505,53.881,14.799,24.421,5.177,0.0,27.03,0.184,0.0,0.119,16.239,339.128,0.0,84.729,15.888,1.626,114.323,4.571,98.656,9.699,US-Wkg,US-Wkg,grass,-0.142,-0.122,-0.142,-0.154,-0.127,-0.151,-0.134,0.525,0.383,0.167,0.109,7.538,21.018,589.32,632.578,4427.824,4222.176
US-Wkg,2014-04-18,0.109,13.795,16.04,0.101,0.499,45.886,16.3,21.848,10.752,0.0,27.03,0.311,0.0,0.272,16.399,102.073,2.159,85.049,40.481,1.176,11.408,2.67,21.028,4.569,US-Wkg,US-Wkg,grass,-0.134,-0.117,-0.133,-0.148,-0.116,-0.144,-0.124,0.545,0.411,0.19,0.108,8.066,21.12,589.1,632.776,4427.885,4222.178
US-Wkg,2014-04-23,0.106,17.009,16.472,0.104,0.493,55.591,18.892,26.801,10.982,0.0,27.03,0.214,0.0,0.252,18.119,344.234,0.0,84.272,19.145,1.74,125.681,5.631,109.947,15.213,US-Wkg,US-Wkg,grass,-0.129,-0.113,-0.128,-0.141,-0.112,-0.138,-0.119,0.56,0.431,0.198,0.11,8.6,21.232,588.857,632.946,4427.953,4222.18
US-Wkg,2014-04-28,0.106,13.324,12.647,0.098,0.486,56.318,14.547,23.58,5.513,0.0,27.03,0.102,0.0,0.093,15.114,355.356,0.0,84.446,23.479,1.384,134.138,6.604,105.701,6.721,US-Wkg,US-Wkg,grass,-0.204,-0.188,-0.203,-0.214,-0.191,-0.212,-0.195,0.589,0.385,0.173,0.127,9.224,21.434,588.729,633.221,4428.0,4222.181
US-Wkg,2014-05-03,0.102,18.033,16.821,0.094,0.48,58.421,18.982,29.864,8.101,0.0,27.03,0.252,0.0,0.372,22.677,357.245,0.0,84.768,9.204,2.576,115.977,2.16,96.894,9.529,US-Wkg,US-Wkg,grass,-0.114,-0.1,-0.114,-0.129,-0.098,-0.124,-0.105,0.519,0.404,0.211,0.094,9.645,21.446,588.569,633.462,4428.055,4222.182
US-Wkg,2014-05-08,0.1,12.568,12.268,0.09,0.473,59.372,13.554,22.796,4.312,0.0,27.03,0.236,0.0,0.193,14.642,350.542,0.0,84.531,24.023,1.333,122.106,2.959,109.359,5.85,US-Wkg,US-Wkg,grass,-0.194,-0.179,-0.194,-0.206,-0.181,-0.203,-0.187,0.552,0.358,0.177,0.114,10.18,21.572,588.51,633.794,4428.091,4222.183
US-Wkg,2014-05-13,0.103,14.658,13.938,0.086,0.465,60.361,16.205,24.853,7.557,0.0,27.03,0.237,0.002,0.315,17.495,368.194,0.0,84.928,13.791,1.762,121.918,3.968,95.728,5.175,US-Wkg,US-Wkg,grass,-0.204,-0.192,-0.204,-0.217,-0.189,-0.214,-0.196,0.582,0.378,0.194,0.118,10.732,21.718,588.459,634.13,4428.127,4222.184
US-Wkg,2014-05-18,0.107,21.83,19.043,0.083,0.458,61.019,22.416,32.534,12.297,0.0,27.03,0.247,0.0,0.343,24.9,345.197,0.0,84.451,5.986,3.05,102.575,4.386,91.618,8.837,US-Wkg,US-Wkg,grass,-0.129,-0.124,-0.128,-0.147,-0.109,-0.142,-0.117,0.544,0.415,0.245,0.091,11.118,21.709,588.378,634.433,4428.171,4222.186
US-Wkg,2014-05-23,0.097,16.938,16.541,0.08,0.45,59.816,18.974,26.439,11.509,0.0,27.03,0.166,0.009,0.101,19.29,252.515,0.0,84.488,18.364,1.874,75.018,5.609,84.104,2.956,US-Wkg,US-Wkg,grass,-0.116,-0.107,-0.115,-0.131,-0.098,-0.126,-0.106,0.477,0.361,0.223,0.077,11.418,21.623,588.355,634.785,4428.204,4222.187
US-Wkg,2014-05-28,0.094,25.994,22.953,0.077,0.443,56.88,25.546,35.311,15.781,0.0,27.03,0.285,0.009,0.434,26.933,292.047,0.0,84.557,14.519,3.151,95.675,3.98,75.111,5.764,US-Wkg,US-Wkg,grass,0.066,0.031,0.065,0.041,0.088,0.05,0.079,0.308,0.373,0.293,0.005,11.29,21.133,588.293,635.095,4428.246,4222.188
