site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-xCL,2024-08-18,0.352,21.271,33.494,0.08,0.397,51.188,32.764,41.14,24.389,0.0,18.603,-0.915,3.645,3.218,33.083,321.409,0.0,98.205,45.279,3.102,201.47,2.377,105.734,120.458,US-xCL,US-xCL,grass-tree,-0.571,-1.216,-0.558,-0.776,-0.371,-0.668,-0.446,6.342,5.771,3.135,1.528,301.138,543.182,17.768,101.668,707.327,680.436
US-xCL,2024-08-23,0.356,19.893,32.737,0.073,0.386,49.111,33.139,40.01,26.269,0.0,18.603,-0.745,2.878,2.487,32.18,296.316,0.0,98.256,56.421,2.306,201.955,3.798,105.049,83.405,US-xCL,US-xCL,grass-tree,-0.825,-1.296,-0.813,-1.002,-0.652,-0.904,-0.714,6.414,5.589,2.973,1.639,303.083,540.428,18.396,106.279,706.991,680.469
US-xCL,2024-08-28,0.353,21.112,30.595,0.069,0.376,47.883,29.045,36.171,21.919,0.0,18.603,-1.207,3.577,2.248,28.759,284.868,,98.447,60.8,1.759,189.924,2.244,126.851,74.546,US-xCL,US-xCL,grass-tree,-0.846,-1.069,-0.834,-0.968,-0.725,-0.893,-0.763,5.802,4.957,2.568,1.541,304.834,537.363,19.098,111.312,706.771,680.497
US-xCL,2024-09-02,0.363,16.345,29.713,0.089,0.368,29.806,26.53,30.309,22.751,10.792,18.603,0.674,2.562,5.901,26.059,124.202,0.17,98.507,70.991,1.056,79.545,2.629,12.654,62.724,US-xCL,US-xCL,grass-tree,0.289,-0.292,0.305,0.176,0.408,0.242,0.363,4.298,4.587,2.415,0.897,305.442,532.03,19.48,114.414,706.526,680.537
US-xCL,2024-09-07,0.361,11.29,25.171,0.236,0.714,46.629,23.24,29.2,17.28,0.0,18.603,1.46,4.759,4.699,22.943,285.788,0.0,98.695,52.795,1.39,172.254,2.842,37.22,157.485,US-xCL,US-xCL,grass-tree,0.787,1.991,0.823,0.523,1.162,0.672,0.978,7.28,8.067,1.764,2.628,310.112,533.011,17.75,107.255,705.715,680.651
US-xCL,2024-09-12,0.355,12.124,24.803,0.185,0.635,43.698,24.28,30.571,17.989,0.0,18.603,-0.573,7.002,5.795,23.591,278.132,0.0,97.824,72.029,0.972,193.961,1.482,83.238,120.041,US-xCL,US-xCL,grass-tree,0.145,0.483,0.168,-0.026,0.368,0.074,0.261,6.517,6.662,1.732,2.28,313.841,532.723,16.94,104.639,704.892,680.733
US-xCL,2024-09-17,0.348,12.889,25.472,0.16,0.597,43.428,26.096,32.302,19.889,0.0,18.603,-0.835,5.304,3.933,24.916,256.683,0.0,98.114,75.435,0.925,145.166,1.684,65.766,93.089,US-xCL,US-xCL,grass-tree,-0.05,-0.129,-0.033,-0.186,0.116,-0.108,0.036,6.224,6.175,1.82,2.099,317.082,531.786,16.516,103.717,704.112,680.803
US-xCL,2024-09-22,0.356,11.887,28.667,0.139,0.574,41.418,27.637,34.102,21.172,14.439,18.603,-1.127,5.436,11.02,26.083,243.542,13.82,97.956,69.645,1.206,172.895,2.522,35.563,126.117,US-xCL,US-xCL,grass-tree,-0.121,-0.768,-0.106,-0.234,0.011,-0.167,-0.049,6.519,6.398,2.267,2.026,320.061,530.604,16.313,103.418,703.358,680.866
US-xCL,2024-09-27,0.363,11.523,21.643,0.188,0.616,41.334,22.075,30.27,13.879,0.0,18.603,-0.62,6.111,6.398,22.075,258.267,0.0,97.901,57.447,1.325,150.078,2.06,37.932,119.726,US-xCL,US-xCL,grass-tree,-0.161,0.337,-0.15,-0.342,0.015,-0.227,-0.066,6.196,6.035,1.41,2.281,323.791,530.356,15.734,102.126,702.485,680.934
US-xCL,2024-10-12,0.332,15.462,23.254,0.126,0.55,34.772,26.53,35.601,17.46,0.0,18.603,-1.531,5.319,5.255,25.088,220.765,0.0,98.346,46.899,1.954,114.156,2.481,34.992,87.144,US-xCL,US-xCL,grass-tree,0.309,-0.383,0.316,0.243,0.397,0.273,0.359,4.264,4.573,1.505,1.315,271.94,521.646,70.678,104.962,701.636,681.083
US-xCL,2024-10-17,0.323,6.583,11.217,0.113,0.537,34.261,12.885,21.502,4.269,0.0,18.603,-1.12,3.307,1.597,13.078,215.725,0.16,99.091,45.677,0.941,106.306,2.47,70.998,43.428,US-xCL,US-xCL,grass-tree,-0.994,-1.127,-0.991,-1.068,-0.884,-1.04,-0.941,4.355,3.361,0.648,1.766,257.349,519.691,86.92,109.94,701.911,681.104
US-xCL,2024-10-22,0.302,11.746,21.822,0.104,0.527,31.44,23.245,31.731,14.76,0.0,18.603,-1.12,3.424,1.996,23.168,201.995,0.0,98.519,65.058,1.115,114.954,2.793,57.76,51.483,US-xCL,US-xCL,grass-tree,0.215,-0.471,0.22,0.144,0.316,0.173,0.264,3.725,3.94,1.304,1.154,242.559,515.562,100.849,113.137,702.595,681.135
US-xCL,2024-10-27,0.282,10.671,19.336,0.098,0.518,29.955,21.029,29.809,12.249,0.0,18.603,-0.481,3.342,2.082,21.091,176.716,0.0,98.798,68.994,0.956,92.714,1.504,59.114,35.275,US-xCL,US-xCL,grass-tree,0.15,-0.338,0.154,0.08,0.259,0.104,0.2,3.251,3.4,1.074,1.037,228.524,511.08,113.934,117.031,703.36,681.162
US-xCL,2024-11-01,0.267,4.216,17.013,0.221,0.533,15.273,15.857,19.955,11.759,14.335,18.603,2.483,2.253,4.916,16.099,52.623,9.02,98.718,90.148,0.17,41.396,1.33,-10.614,11.855,US-xCL,US-xCL,grass-tree,2.887,3.419,2.883,2.712,3.05,2.775,2.996,1.749,4.636,0.895,0.407,214.22,504.402,120.921,114.284,705.597,681.229
US-xCL,2024-11-06,0.259,6.794,13.722,0.223,0.686,26.377,14.526,22.452,6.6,0.0,18.603,0.519,3.364,3.992,14.626,170.613,0.0,98.18,70.522,0.605,76.278,1.732,47.599,48.842,US-xCL,US-xCL,grass-tree,1.903,2.669,1.894,1.767,2.031,1.807,1.981,2.636,4.539,0.695,0.925,201.841,499.693,127.6,113.073,707.642,681.291
US-xCL,2024-11-11,0.256,7.614,14.25,0.225,0.713,25.17,15.814,24.139,7.489,0.0,18.603,0.527,2.389,2.313,15.421,175.506,0.0,98.527,67.472,0.744,70.08,1.079,40.07,49.266,US-xCL,US-xCL,grass-tree,2.146,2.909,2.136,2.0,2.272,2.041,2.217,2.455,4.601,0.704,0.835,190.108,494.736,132.77,111.562,709.873,681.361
US-xCL,2024-11-16,0.251,6.89,12.003,0.198,0.651,23.736,15.82,23.151,8.49,0.0,18.603,0.089,2.853,2.802,15.989,156.839,0.0,97.87,73.643,0.544,59.69,3.118,29.769,25.447,US-xCL,US-xCL,grass-tree,1.538,1.9,1.528,1.423,1.641,1.456,1.585,2.227,3.765,0.59,0.78,179.045,489.661,138.733,112.173,711.689,681.419
US-xCL,2024-11-21,0.242,6.008,7.453,0.224,0.718,23.555,10.754,19.809,1.699,0.0,18.603,0.56,1.363,1.368,10.427,166.613,0.0,99.137,57.006,0.712,55.949,2.102,39.051,28.731,US-xCL,US-xCL,grass-tree,1.331,1.857,1.316,1.219,1.406,1.256,1.374,2.023,3.353,0.423,0.762,168.679,484.603,144.429,113.463,713.42,681.473
US-xCL,2024-11-26,0.232,4.388,7.105,0.204,0.662,22.688,7.672,15.354,-0.011,0.0,18.603,1.033,1.985,3.43,7.436,157.894,0.0,98.833,64.187,0.449,55.127,2.217,48.341,19.046,US-xCL,US-xCL,grass-tree,1.151,1.477,1.139,1.058,1.221,1.085,1.187,1.903,3.055,0.403,0.715,158.906,479.454,149.975,115.405,715.046,681.522
US-xCL,2024-12-01,0.219,4.778,4.666,0.199,0.627,23.557,7.854,16.319,-0.61,0.0,18.603,0.942,1.03,2.366,8.463,157.464,0.0,99.253,57.67,0.544,43.829,1.262,61.108,17.915,US-xCL,US-xCL,grass-tree,0.897,1.16,0.884,0.806,0.966,0.833,0.925,1.766,2.663,0.334,0.682,149.717,474.271,155.629,118.141,716.5,681.565
US-xCL,2024-12-11,0.198,4.368,3.978,0.214,0.664,22.939,7.004,15.069,-1.061,0.0,18.603,1.236,0.3,0.636,6.164,152.915,,99.403,50.728,0.604,40.434,2.206,43.718,18.511,US-xCL,US-xCL,grass-tree,1.107,1.451,1.107,1.027,1.183,1.058,1.152,1.515,2.622,0.307,0.575,132.289,469.95,164.575,115.887,719.61,681.657
US-xCL,2024-12-16,0.186,7.111,16.216,0.203,0.637,17.428,16.764,23.889,9.639,0.0,18.603,1.976,0.553,2.555,19.205,100.424,0.0,98.604,74.548,0.541,37.705,2.877,24.606,11.968,US-xCL,US-xCL,grass-tree,3.047,3.005,3.017,2.825,3.218,2.923,3.145,1.196,4.243,0.69,0.241,124.018,463.331,163.048,113.896,722.691,681.751
US-xCL,2024-12-21,0.18,3.655,3.66,0.192,0.613,22.289,5.275,12.649,-2.1,0.0,18.603,1.018,0.544,0.715,4.848,144.063,,99.397,60.592,0.388,50.625,2.306,61.014,10.964,US-xCL,US-xCL,grass-tree,0.969,1.12,0.948,0.868,1.018,0.899,0.989,1.329,2.298,0.287,0.497,116.778,465.118,166.531,109.564,724.103,681.797
US-xCL,2024-12-26,0.174,2.216,11.57,0.254,0.734,11.079,11.301,13.993,8.61,23.783,18.603,1.945,0.54,2.877,11.411,28.026,71.93,97.94,96.589,0.128,5.981,2.215,-18.254,6.72,US-xCL,US-xCL,grass-tree,3.236,3.682,3.217,2.99,3.423,3.115,3.347,0.678,3.914,0.487,0.091,109.248,458.036,163.62,107.81,727.097,681.903
US-xCL,2024-12-31,0.171,2.216,7.905,0.218,0.705,22.736,11.301,13.993,8.61,0.0,18.603,0.906,1.052,2.114,10.018,150.965,0.0,98.592,52.179,0.511,77.136,3.336,46.048,16.927,US-xCL,US-xCL,grass-tree,1.782,2.088,1.769,1.64,1.884,1.706,1.83,1.294,3.076,0.37,0.44,102.875,452.323,163.648,108.879,729.097,681.98
US-xSJ,2019-07-16,0.21,21.382,25.331,0.067,0.494,61.274,25.182,33.909,16.456,0.0,12.334,0.409,2.14,1.829,26.971,354.365,0.0,96.432,32.085,2.466,184.22,3.007,125.705,51.063,US-xSJ,US-xSJ,grass-tree,-0.689,-0.909,-0.683,-0.73,-0.628,-0.712,-0.652,3.649,2.961,1.089,1.22,192.281,320.126,24.717,87.666,762.009,783.63
US-xSJ,2019-07-21,0.198,24.161,25.592,0.063,0.485,57.633,26.914,36.052,17.776,0.0,12.334,0.159,2.454,1.648,28.312,340.723,0.0,96.514,37.71,2.473,186.102,2.858,119.836,48.786,US-xSJ,US-xSJ,grass-tree,-0.331,-0.489,-0.325,-0.383,-0.265,-0.353,-0.293,2.896,2.565,1.111,0.851,193.151,318.087,25.005,90.634,761.589,783.619
US-xSJ,2019-07-26,0.213,27.536,29.547,0.059,0.476,57.22,30.372,38.736,22.008,0.0,12.334,1.273,1.747,1.78,31.808,325.821,0.07,96.778,29.819,3.391,178.965,3.687,93.351,62.334,US-xSJ,US-xSJ,grass-tree,-0.116,-0.379,-0.109,-0.196,-0.017,-0.151,-0.058,2.88,2.765,1.449,0.682,193.698,315.472,25.276,93.427,761.182,783.607
US-xSJ,2019-07-31,0.211,23.029,24.671,0.056,0.468,59.732,26.237,35.421,17.052,0.0,12.334,0.163,1.569,1.806,28.569,341.925,0.0,96.595,26.869,2.914,167.441,3.311,101.575,46.437,US-xSJ,US-xSJ,grass-tree,-0.721,-0.768,-0.716,-0.766,-0.649,-0.746,-0.684,3.35,2.629,1.037,1.102,183.009,314.412,37.689,96.665,760.895,783.598
US-xSJ,2019-08-05,0.201,23.343,26.765,0.054,0.46,53.126,27.537,35.998,19.075,0.0,12.334,0.083,1.14,0.734,29.837,266.2,0.0,96.6,27.329,3.094,122.479,3.359,91.261,44.433,US-xSJ,US-xSJ,grass-tree,-0.365,-0.465,-0.359,-0.427,-0.279,-0.395,-0.321,2.846,2.481,1.167,0.8,172.452,312.28,49.224,99.848,760.701,783.588
US-xSJ,2019-08-10,0.209,16.841,22.71,0.052,0.453,55.895,22.724,30.592,14.857,0.0,12.334,1.217,1.509,0.968,24.104,325.07,0.0,96.634,38.044,1.895,164.549,3.467,116.945,29.795,US-xSJ,US-xSJ,grass-tree,-1.072,-1.066,-1.067,-1.135,-0.99,-1.105,-1.032,3.721,2.649,0.864,1.361,163.656,312.203,60.05,103.346,760.615,783.581
US-xSJ,2019-08-15,0.205,32.465,26.877,0.05,0.446,55.862,29.549,39.19,19.908,0.0,12.334,0.959,0.537,0.786,32.121,320.54,0.0,96.591,20.871,3.872,147.496,3.69,116.471,34.364,US-xSJ,US-xSJ,grass-tree,0.005,-0.07,0.011,-0.078,0.098,-0.03,0.056,2.042,2.046,1.125,0.437,153.688,308.8,70.118,106.659,760.592,783.573
US-xSJ,2019-08-20,0.195,25.108,23.564,0.048,0.44,54.161,25.212,34.124,16.3,0.0,12.334,-0.332,1.019,0.312,26.083,313.184,0.0,96.659,38.277,2.136,154.502,3.02,121.506,30.208,US-xSJ,US-xSJ,grass-tree,-0.446,-0.434,-0.44,-0.517,-0.358,-0.478,-0.4,2.515,2.07,0.873,0.782,145.032,306.695,79.56,110.176,760.627,783.566
US-xSJ,2019-08-25,0.202,30.287,26.983,0.047,0.433,52.012,28.704,37.15,20.258,0.0,12.334,0.511,0.453,0.646,30.457,291.576,0.0,96.688,35.767,2.877,152.976,3.41,93.909,28.405,US-xSJ,US-xSJ,grass-tree,-0.073,-0.152,-0.067,-0.168,0.03,-0.116,-0.012,2.096,2.023,1.076,0.486,136.386,303.557,88.284,113.514,760.719,783.559
US-xSJ,2019-08-30,0.205,25.821,24.357,0.046,0.428,51.379,25.691,34.644,16.738,0.0,12.334,-0.051,1.154,1.3,26.814,297.06,0.0,96.745,41.936,2.123,145.685,2.572,110.941,23.336,US-xSJ,US-xSJ,grass-tree,-0.446,-0.451,-0.441,-0.53,-0.349,-0.488,-0.395,2.489,2.043,0.877,0.768,128.845,301.486,96.502,117.024,760.839,783.554
US-xSJ,2019-09-04,0.19,30.573,25.245,0.045,0.422,48.701,28.674,37.692,19.656,0.0,12.334,0.655,0.343,0.912,31.035,279.151,0.0,96.427,26.744,3.356,137.727,2.672,116.408,23.331,US-xSJ,US-xSJ,grass-tree,-0.046,-0.056,-0.04,-0.145,0.054,-0.09,0.01,1.762,1.716,0.911,0.405,121.114,298.141,104.177,120.502,760.995,783.548
US-xSJ,2019-09-09,0.196,18.718,19.619,0.044,0.418,48.451,20.445,28.511,12.38,0.0,12.334,-0.062,1.25,1.252,21.732,283.143,0.0,96.51,44.441,1.498,127.489,3.066,101.156,28.028,US-xSJ,US-xSJ,grass-tree,-0.779,-0.704,-0.774,-0.859,-0.676,-0.817,-0.731,2.704,1.925,0.606,1.0,115.02,296.989,111.478,124.196,761.146,783.544
US-xSJ,2019-09-14,0.205,28.241,23.288,0.045,0.413,46.42,26.86,37.113,16.608,0.0,12.334,0.04,0.595,0.857,29.83,276.042,0.0,96.631,17.33,3.555,105.912,3.458,83.448,27.521,US-xSJ,US-xSJ,grass-tree,-0.256,-0.269,-0.25,-0.347,-0.14,-0.3,-0.204,2.003,1.748,0.764,0.591,108.552,294.383,118.186,127.629,761.361,783.539
US-xSJ,2019-09-19,0.197,16.102,18.395,0.045,0.409,44.272,18.333,25.232,11.434,0.0,12.334,-0.258,0.899,0.566,18.592,262.613,0.0,96.497,52.926,1.067,117.51,3.491,86.956,17.694,US-xSJ,US-xSJ,grass-tree,-0.767,-0.729,-0.763,-0.846,-0.665,-0.807,-0.722,2.65,1.883,0.536,1.008,103.301,293.319,124.565,131.199,761.569,783.535
US-xSJ,2019-09-24,0.198,22.416,19.353,0.046,0.405,43.006,23.036,32.599,13.474,0.0,12.334,0.396,0.925,1.193,25.765,247.997,0.0,96.728,33.457,2.244,102.01,2.203,90.989,16.23,US-xSJ,US-xSJ,grass-tree,-0.448,-0.445,-0.443,-0.53,-0.336,-0.489,-0.4,2.137,1.69,0.563,0.75,97.909,291.346,130.489,134.63,761.822,783.53
US-xSJ,2019-09-29,0.201,12.415,16.55,0.046,0.401,41.076,13.91,21.337,6.482,0.0,12.334,0.073,0.902,0.549,13.763,243.488,0.0,96.447,45.776,0.912,92.028,2.802,85.477,9.828,US-xSJ,US-xSJ,grass-tree,-0.847,-0.827,-0.843,-0.923,-0.747,-0.885,-0.805,2.728,1.881,0.456,1.082,93.502,290.598,136.122,138.142,762.07,783.526
US-xSJ,2019-10-04,0.199,14.467,13.222,0.046,0.397,39.014,16.022,24.567,7.478,0.0,12.334,0.314,1.847,2.716,17.852,238.267,0.0,97.051,30.27,1.452,83.633,3.057,65.355,7.759,US-xSJ,US-xSJ,grass-tree,-0.716,-0.665,-0.712,-0.784,-0.628,-0.75,-0.676,2.324,1.609,0.359,0.936,89.109,289.337,141.521,141.737,762.312,783.523
US-xSJ,2019-10-09,0.204,15.869,17.693,0.047,0.394,37.257,17.721,25.693,9.75,0.0,12.334,0.237,0.643,0.594,19.957,220.735,0.0,96.296,28.619,1.679,71.855,3.644,51.075,14.747,US-xSJ,US-xSJ,grass-tree,-0.556,-0.611,-0.551,-0.637,-0.447,-0.6,-0.51,2.324,1.768,0.48,0.879,84.897,287.89,146.376,144.988,762.648,783.519
US-xSJ,2019-10-14,0.198,15.47,12.68,0.048,0.392,36.147,16.872,26.239,7.506,0.0,12.334,0.787,0.819,1.176,19.761,212.881,,96.647,19.898,1.856,60.426,3.344,54.565,10.834,US-xSJ,US-xSJ,grass-tree,-0.556,-0.548,-0.552,-0.622,-0.467,-0.59,-0.516,2.059,1.503,0.336,0.821,80.852,286.257,151.101,148.426,762.946,783.515
US-xSJ,2019-10-19,0.196,13.158,11.415,0.049,0.389,32.421,14.598,22.789,6.408,0.0,12.334,0.929,1.385,2.256,16.442,184.561,,96.956,49.678,0.963,63.697,2.938,63.175,1.818,US-xSJ,US-xSJ,grass-tree,-0.491,-0.492,-0.487,-0.554,-0.407,-0.523,-0.452,1.907,1.416,0.304,0.764,76.967,284.446,155.543,151.825,763.26,783.512
US-xSJ,2019-10-29,0.19,11.205,8.371,0.051,0.384,30.687,12.158,19.978,4.337,0.0,12.334,-0.809,0.868,0.581,15.059,166.03,,,24.469,1.297,,,,,US-xSJ,US-xSJ,grass-tree,-0.454,-0.464,-0.451,-0.512,-0.384,-0.482,-0.42,1.752,1.298,0.239,0.721,69.564,280.148,163.324,158.124,764.031,783.504
US-xSJ,2019-11-03,0.186,14.162,9.639,0.052,0.382,27.559,15.459,24.741,6.178,0.0,12.334,0.091,0.364,0.433,18.344,176.306,,96.871,20.353,1.691,37.081,2.21,33.02,2.591,US-xSJ,US-xSJ,grass-tree,-0.241,-0.294,-0.238,-0.301,-0.164,-0.272,-0.204,1.451,1.21,0.256,0.569,70.375,277.733,162.586,161.295,764.414,783.501
US-xSJ,2019-11-08,0.194,16.357,11.884,0.053,0.38,25.916,17.809,27.106,8.511,0.0,12.334,0.454,0.101,0.198,21.333,167.621,,97.377,19.572,2.048,29.808,2.896,32.442,5.128,US-xSJ,US-xSJ,grass-tree,-0.11,-0.234,-0.106,-0.176,-0.022,-0.145,-0.071,1.384,1.274,0.297,0.518,71.085,275.173,161.668,164.157,764.875,783.497
US-xSJ,2019-11-13,0.189,15.14,12.03,0.055,0.379,24.039,16.846,25.132,8.559,0.0,12.334,0.575,0.324,0.59,20.396,121.328,0.0,96.826,24.748,1.804,17.409,2.474,18.212,4.523,US-xSJ,US-xSJ,grass-tree,-0.028,-0.186,-0.025,-0.094,0.06,-0.063,0.009,1.294,1.265,0.299,0.474,71.709,272.495,160.681,166.844,765.373,783.494
US-xSJ,2019-11-18,0.187,15.278,10.553,0.056,0.377,23.398,16.806,25.708,7.904,0.0,12.334,-0.09,0.713,0.535,19.16,150.782,0.0,96.651,39.95,1.35,30.501,1.953,30.232,-1.313,US-xSJ,US-xSJ,grass-tree,-0.015,-0.163,-0.011,-0.075,0.066,-0.048,0.022,1.215,1.2,0.269,0.451,72.288,269.777,159.742,169.512,765.863,783.49
US-xSJ,2019-11-23,0.194,10.276,8.532,0.057,0.375,22.115,11.418,18.77,4.066,0.0,12.334,0.071,0.811,1.244,14.075,140.361,,97.428,46.859,0.866,28.567,3.05,34.291,3.581,US-xSJ,US-xSJ,grass-tree,-0.129,-0.253,-0.126,-0.185,-0.059,-0.158,-0.095,1.332,1.203,0.233,0.524,73.001,267.364,158.905,172.241,766.32,783.487
US-xSJ,2019-11-28,0.197,1.57,6.917,0.175,0.377,15.738,5.177,7.95,2.404,5.511,12.334,2.282,0.975,2.779,5.345,50.152,0.0,95.423,79.061,0.191,18.193,2.381,,,US-xSJ,US-xSJ,grass-tree,1.774,1.46,1.771,1.618,1.909,1.704,1.838,0.743,2.517,0.207,0.255,73.332,264.023,153.98,169.239,768.402,783.472
US-xSJ,2019-12-03,0.202,2.935,11.475,0.212,0.569,16.144,10.015,14.017,6.014,5.544,12.334,3.044,1.521,5.69,11.513,66.838,0.0,97.011,76.885,0.328,0.853,1.575,2.75,6.591,US-xSJ,US-xSJ,grass-tree,2.765,3.085,2.765,2.566,2.988,2.648,2.869,1.256,4.02,0.28,0.465,74.107,261.489,146.109,161.916,771.553,783.452
US-xSJ,2019-12-08,0.206,3.073,12.305,0.251,0.642,10.878,10.828,14.813,6.843,16.31,12.334,4.454,1.111,8.009,11.052,60.391,25.17,96.901,84.127,0.212,18.35,,,,US-xSJ,US-xSJ,grass-tree,3.681,4.72,3.681,3.445,3.942,3.539,3.819,0.876,4.556,0.295,0.277,74.575,258.319,136.627,152.214,775.054,783.433
US-xSJ,2019-12-13,0.211,3.269,12.089,0.212,0.65,6.928,11.301,15.448,7.155,3.696,12.334,3.691,2.139,7.693,13.243,53.346,0.74,97.409,74.415,0.393,8.979,1.705,2.199,11.32,US-xSJ,US-xSJ,grass-tree,2.966,3.153,2.966,2.8,3.139,2.87,3.061,0.571,3.536,0.288,0.135,74.722,254.688,129.423,145.621,777.514,783.426
US-xSJ,2019-12-18,0.214,3.747,5.57,0.205,0.612,7.951,9.156,14.802,3.51,0.0,12.334,-0.045,2.647,5.748,11.042,110.902,0.0,97.056,24.542,0.997,13.463,2.59,16.328,21.631,US-xSJ,US-xSJ,grass-tree,1.767,1.818,1.761,1.634,1.878,1.708,1.814,0.601,2.368,0.183,0.199,74.983,251.347,124.959,142.884,778.96,783.424
US-xSJ,2019-12-23,0.222,1.393,8.063,0.233,0.605,8.558,7.535,9.613,5.457,8.932,12.334,1.372,0.952,4.692,8.334,20.356,8.08,96.306,88.319,0.201,15.277,1.596,-5.039,6.298,US-xSJ,US-xSJ,grass-tree,2.52,2.837,2.514,2.381,2.662,2.441,2.581,0.421,2.941,0.215,0.098,75.088,247.696,119.084,137.927,780.736,783.425
US-xSJ,2019-12-28,0.225,3.014,3.24,0.219,0.642,18.906,6.003,11.49,0.516,0.0,12.334,0.754,3.025,6.176,7.694,89.982,0.13,97.244,70.82,0.309,6.529,1.861,12.944,13.62,US-xSJ,US-xSJ,grass-tree,1.041,1.255,1.032,0.911,1.14,0.979,1.09,1.489,2.53,0.153,0.637,76.196,249.986,115.311,132.012,781.82,783.427
US-xSJ,2020-01-02,0.212,3.0,5.661,0.203,0.617,19.021,7.248,12.228,2.269,0.0,12.334,0.078,1.243,1.097,9.21,100.757,0.0,97.178,81.685,0.216,21.363,1.987,19.223,13.047,US-xSJ,US-xSJ,grass-tree,1.165,1.312,1.16,1.068,1.246,1.115,1.201,1.447,2.613,0.183,0.603,77.216,248.172,111.384,129.882,782.841,783.432
US-xSJ,2020-02-06,0.301,5.068,3.199,0.196,0.559,25.729,8.423,16.577,0.27,0.0,12.334,-0.661,1.761,1.185,10.117,179.42,0.0,97.296,43.566,0.712,52.045,2.2,30.593,20.694,US-xSJ,US-xSJ,grass-tree,-0.067,0.02,-0.08,-0.147,-0.021,-0.115,-0.052,2.762,2.695,0.153,1.243,83.705,246.374,88.061,108.052,787.029,783.489
US-xSJ,2020-02-11,0.293,6.026,4.343,0.189,0.548,27.506,9.693,18.116,1.269,0.0,12.334,-2.094,1.841,1.225,12.361,191.276,0.0,96.998,41.104,0.869,50.27,2.405,35.708,29.271,US-xSJ,US-xSJ,grass-tree,-0.08,-0.016,-0.091,-0.147,-0.033,-0.12,-0.063,2.842,2.761,0.169,1.273,85.965,247.03,85.606,107.751,787.259,783.499
US-xSJ,2020-02-16,0.313,6.457,9.22,0.177,0.542,25.439,12.489,19.645,5.334,0.0,12.334,-0.81,2.499,1.216,13.822,193.323,0.0,97.294,50.784,0.794,66.424,2.367,23.067,31.032,US-xSJ,US-xSJ,grass-tree,0.187,0.15,0.175,0.128,0.233,0.152,0.199,3.032,3.219,0.237,1.332,88.313,247.886,82.586,106.384,787.496,783.511
US-xSJ,2020-02-21,0.329,7.664,9.114,0.169,0.534,25.911,12.788,20.084,5.492,1.555,12.334,-0.079,2.647,2.453,15.303,142.862,0.0,96.878,35.196,1.132,43.52,2.928,14.984,24.404,US-xSJ,US-xSJ,grass-tree,-0.023,-0.151,-0.033,-0.071,0.015,-0.053,-0.012,3.199,3.176,0.238,1.411,90.794,249.013,79.885,105.416,787.659,783.522
US-xSJ,2020-02-26,0.326,10.805,9.156,0.161,0.527,32.049,15.776,24.523,7.029,0.0,12.334,-0.497,2.629,1.754,18.293,225.227,0.0,97.784,27.279,1.557,71.096,3.748,36.796,42.498,US-xSJ,US-xSJ,grass-tree,-0.335,-0.549,-0.345,-0.378,-0.301,-0.365,-0.322,3.621,3.286,0.241,1.61,93.636,250.84,77.436,104.752,787.767,783.533
US-xSJ,2020-03-02,0.325,6.341,6.494,0.155,0.519,33.983,8.808,16.771,0.845,0.0,12.334,-0.841,4.295,3.135,9.908,235.9,0.0,96.761,56.767,0.562,88.986,1.994,57.278,29.826,US-xSJ,US-xSJ,grass-tree,-0.891,-1.128,-0.9,-0.939,-0.858,-0.927,-0.873,4.1,3.209,0.204,1.856,96.926,253.523,75.578,105.02,787.829,783.543
US-xSJ,2020-03-07,0.324,4.004,12.276,0.149,0.509,16.681,10.346,14.95,5.742,0.0,12.334,-0.458,3.17,2.855,10.385,96.105,0.0,96.593,70.323,0.382,28.266,2.711,19.098,19.506,US-xSJ,US-xSJ,grass-tree,0.491,0.111,0.484,0.447,0.535,0.459,0.509,2.292,2.783,0.307,0.946,98.474,252.887,73.102,104.073,787.875,783.555
US-xSJ,2020-03-12,0.326,9.9,12.346,0.167,0.504,37.615,14.342,21.923,6.761,0.0,12.334,-0.612,2.842,2.304,15.697,238.519,,96.248,56.381,0.801,107.191,2.783,63.502,58.498,US-xSJ,US-xSJ,grass-tree,-0.494,-0.652,-0.502,-0.547,-0.436,-0.535,-0.472,4.557,4.063,0.31,2.023,102.09,256.139,70.315,102.462,787.862,783.569
US-xSJ,2020-03-17,0.334,3.567,7.606,0.259,0.66,29.555,7.125,12.79,1.46,0.0,12.334,-0.179,3.364,2.346,6.67,237.773,0.0,96.606,68.31,0.33,114.658,3.045,50.902,58.208,US-xSJ,US-xSJ,grass-tree,0.201,1.083,0.185,0.091,0.269,0.141,0.226,3.98,4.181,0.229,1.787,105.416,258.489,66.705,99.506,787.728,783.587
