site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-xNQ,2019-11-03,0.103,5.433,-1.92,0.227,0.574,24.663,4.68,14.163,-4.802,0.0,20.178,0.288,0.188,0.636,1.471,49.685,0.0,94.215,79.321,0.143,6.226,3.85,2.295,3.073,US-xNQ,US-xNQ,sagebrush,0.235,0.168,0.237,0.188,0.288,0.209,0.265,0.381,0.616,0.159,0.088,40.379,90.661,77.923,78.411,540.837,553.838
US-xNQ,2019-11-08,0.104,7.173,1.154,0.219,0.584,23.065,7.818,16.384,-0.748,0.0,20.178,0.406,0.0,0.462,1.26,86.651,0.0,94.509,67.137,0.307,1.285,4.968,-2.894,6.609,US-xNQ,US-xNQ,sagebrush,0.285,0.217,0.29,0.237,0.341,0.263,0.32,0.439,0.724,0.186,0.101,36.656,87.325,80.822,80.9,541.093,553.83
US-xNQ,2019-11-13,0.108,6.273,0.802,0.216,0.582,21.445,6.822,14.799,-1.154,0.0,20.178,0.264,0.103,0.323,-3.078,102.015,0.0,94.549,74.364,0.125,4.207,4.898,-0.434,3.864,US-xNQ,US-xNQ,sagebrush,0.277,0.207,0.28,0.228,0.33,0.253,0.308,0.426,0.703,0.173,0.101,33.31,84.017,83.351,83.374,541.367,553.823
US-xNQ,2019-11-18,0.106,6.381,1.842,0.208,0.584,20.291,7.188,15.318,-0.942,0.0,20.178,0.394,0.431,1.093,7.011,59.411,1.495,93.566,70.047,0.309,-10.625,6.453,-37.523,10.661,US-xNQ,US-xNQ,sagebrush,0.299,0.23,0.301,0.251,0.352,0.275,0.331,0.423,0.722,0.174,0.099,30.294,80.921,85.479,85.56,541.676,553.817
US-xNQ,2019-11-23,0.105,2.281,1.674,0.255,0.742,19.51,2.274,7.502,-2.954,0.0,20.178,0.249,0.287,0.567,3.936,62.441,0.0,93.841,63.616,0.34,-22.183,5.486,-13.006,4.069,US-xNQ,US-xNQ,sagebrush,0.414,0.311,0.416,0.353,0.477,0.384,0.453,0.432,0.846,0.163,0.107,27.609,81.078,86.946,84.143,542.092,553.808
US-xNQ,2019-11-28,0.095,0.883,-0.462,0.328,0.689,10.329,0.87,2.876,-1.136,10.044,20.178,0.403,0.042,0.391,-5.581,21.059,0.0,95.495,84.855,0.061,3.339,7.942,16.938,0.785,US-xNQ,US-xNQ,sagebrush,0.67,0.455,0.677,0.584,0.746,0.633,0.719,0.095,0.765,0.095,0.0,24.826,80.796,87.848,82.478,542.576,553.798
US-xNQ,2019-12-03,0.08,2.249,-1.902,0.409,0.701,17.919,1.034,6.695,-4.628,0.0,20.178,0.595,0.007,0.636,1.047,81.969,0.0,93.768,76.72,0.158,-48.699,7.702,-26.73,-0.178,US-xNQ,US-xNQ,sagebrush,0.724,0.53,0.727,0.662,0.804,0.682,0.767,0.206,0.93,0.125,0.032,22.435,80.929,88.154,80.272,543.127,553.788
US-xNQ,2019-12-08,0.066,1.654,-0.712,0.405,0.75,12.818,3.048,6.457,-0.362,4.406,20.178,0.345,0.013,0.502,-9.764,29.123,0.0,94.076,84.969,0.045,1.296,,-6.444,0.795,US-xNQ,US-xNQ,sagebrush,0.823,0.577,0.824,0.734,0.897,0.783,0.871,0.119,0.942,0.119,0.0,20.173,80.647,88.048,78.248,543.698,553.776
US-xNQ,2019-12-13,0.052,1.89,-0.521,0.417,0.806,13.868,4.68,8.207,1.153,3.271,20.178,0.555,0.0,0.439,-9.18,61.8,0.0,94.167,84.434,0.046,-0.218,7.506,-8.046,0.81,US-xNQ,US-xNQ,sagebrush,0.852,0.605,0.859,0.767,0.933,0.815,0.905,0.083,0.935,0.083,0.0,18.14,80.366,87.611,76.18,544.271,553.765
US-xNQ,2019-12-18,0.038,1.869,-6.625,0.385,0.897,17.389,-1.564,4.005,-7.134,0.0,20.178,0.432,0.0,0.462,-4.733,62.464,0.0,94.261,71.103,0.158,-28.456,5.01,-21.404,0.042,US-xNQ,US-xNQ,sagebrush,0.487,0.319,0.49,0.437,0.536,0.464,0.516,0.024,0.512,0.024,0.0,16.311,80.366,88.014,74.855,544.592,553.759
US-xNQ,2019-12-23,0.023,2.189,-2.818,0.402,0.923,14.474,6.772,10.365,3.179,0.0,20.178,0.463,0.0,0.394,-5.089,46.278,0.0,94.448,92.046,0.034,-4.031,3.534,-4.615,0.446,US-xNQ,US-xNQ,sagebrush,0.684,0.476,0.69,0.619,0.743,0.659,0.72,0.0,0.684,0.0,0.0,16.287,80.366,86.02,73.018,545.032,553.751
US-xNQ,2019-12-28,0.01,0.496,-3.576,0.397,0.994,7.915,-7.074,-5.162,-8.986,0.0,20.178,0.375,0.033,0.501,-6.99,40.091,0.0,94.455,86.436,0.051,9.926,4.276,-1.546,2.187,US-xNQ,US-xNQ,sagebrush,0.629,0.438,0.634,0.568,0.681,0.604,0.662,0.0,0.629,0.0,0.0,16.263,80.366,84.202,71.345,545.413,553.743
US-xNQ,2020-01-02,-0.001,1.432,-3.082,0.438,1.01,12.375,-2.641,1.682,-6.964,0.0,20.178,0.515,0.0,0.399,0.206,27.503,0.0,93.1,88.844,0.07,1.629,3.401,-14.881,-0.722,US-xNQ,US-xNQ,sagebrush,0.715,0.507,0.72,0.646,0.771,0.687,0.75,0.0,0.715,0.0,0.0,16.244,80.366,82.138,69.458,545.817,553.735
US-xNQ,2020-01-07,-0.008,3.165,-7.744,0.439,1.045,16.068,0.692,7.284,-5.899,0.0,20.178,0.494,0.01,0.287,-9.543,75.095,0.0,94.998,69.115,0.093,-27.97,3.93,-8.039,2.774,US-xNQ,US-xNQ,sagebrush,0.484,0.323,0.486,0.43,0.536,0.464,0.512,0.0,0.484,0.0,0.0,16.226,80.366,80.756,68.19,546.072,553.729
US-xNQ,2020-01-12,-0.007,1.063,-5.478,0.438,1.052,7.327,-2.82,0.372,-6.012,3.284,20.178,0.24,0.0,0.213,-11.997,69.555,0.0,94.211,76.768,0.056,10.327,5.182,12.779,2.628,US-xNQ,US-xNQ,sagebrush,0.576,0.401,0.58,0.518,0.623,0.552,0.605,0.0,0.576,0.0,0.0,16.207,80.366,79.115,66.691,546.357,553.722
US-xNQ,2020-01-17,-0.002,2.632,-6.137,0.437,1.056,15.072,-1.832,4.681,-8.346,0.0,20.178,0.259,0.0,0.139,-10.676,36.381,0.0,94.13,81.226,0.05,-15.159,8.625,-11.308,0.23,US-xNQ,US-xNQ,sagebrush,0.538,0.372,0.541,0.481,0.585,0.517,0.566,0.0,0.538,0.0,0.0,16.188,80.366,77.594,65.302,546.603,553.716
US-xNQ,2020-01-22,0.006,1.621,-4.816,0.438,1.063,12.209,2.245,5.774,-1.283,3.71,20.178,0.173,0.022,0.291,-2.11,82.489,0.0,93.928,81.854,0.101,-21.732,3.129,-3.925,0.462,US-xNQ,US-xNQ,sagebrush,0.591,0.419,0.594,0.531,0.636,0.57,0.619,0.0,0.591,0.0,0.0,16.17,80.366,75.931,63.788,546.853,553.71
US-xNQ,2020-01-27,0.025,1.781,-3.012,0.438,1.132,10.646,2.297,6.208,-1.615,0.0,20.178,0.326,0.068,0.362,-3.945,38.075,0.0,94.78,96.555,0.016,6.9,1.672,-0.19,1.016,US-xNQ,US-xNQ,sagebrush,0.668,0.488,0.672,0.604,0.716,0.647,0.696,0.0,0.668,0.0,0.0,16.151,80.366,74.061,62.091,547.106,553.702
US-xNQ,2020-02-01,0.043,4.215,-5.678,0.439,1.152,21.261,4.004,11.835,-3.828,0.0,20.178,0.404,0.074,0.539,4.206,89.678,0.0,93.365,64.913,0.329,-4.213,6.645,-48.89,2.689,US-xNQ,US-xNQ,sagebrush,0.535,0.381,0.538,0.476,0.576,0.518,0.563,0.05,0.585,0.05,0.0,16.133,80.366,72.578,60.744,547.288,553.697
US-xNQ,2020-02-06,0.062,2.068,-5.889,0.439,1.17,7.142,-0.569,5.241,-6.379,3.689,20.178,0.024,0.009,0.092,-7.586,29.612,0.0,93.347,83.144,0.059,1.973,4.349,6.905,1.27,US-xNQ,US-xNQ,sagebrush,0.518,0.37,0.521,0.46,0.561,0.5,0.548,0.036,0.554,0.036,0.0,16.114,80.366,71.15,59.449,547.444,553.691
US-xNQ,2020-02-11,0.08,2.141,-7.235,0.438,1.191,24.04,-3.569,2.781,-9.919,0.0,20.178,0.159,0.0,0.12,-3.555,90.028,0.0,94.149,75.567,0.134,-8.138,5.241,-5.606,3.098,US-xNQ,US-xNQ,sagebrush,0.412,0.319,0.411,0.356,0.46,0.387,0.438,0.156,0.568,0.083,0.029,16.196,80.486,69.902,58.317,547.566,553.686
US-xNQ,2020-02-16,0.098,2.21,-0.941,0.43,1.206,10.854,1.66,6.337,-3.017,3.725,20.178,0.145,0.004,0.125,-6.92,121.903,0.0,94.183,85.281,0.053,15.925,4.866,-5.316,0.59,US-xNQ,US-xNQ,sagebrush,0.678,0.548,0.679,0.629,0.724,0.657,0.703,0.181,0.86,0.121,0.024,16.259,80.304,67.953,56.84,547.727,553.678
US-xNQ,2020-02-21,0.109,4.181,-4.443,0.408,1.216,26.203,0.716,9.487,-8.054,0.0,20.178,0.235,0.0,0.232,-0.002,164.621,0.0,94.698,56.595,0.278,-25.078,4.753,-25.559,11.31,US-xNQ,US-xNQ,sagebrush,0.359,0.278,0.358,0.316,0.402,0.336,0.378,0.356,0.714,0.098,0.103,16.59,80.725,66.574,55.585,547.821,553.673
US-xNQ,2020-02-26,0.11,3.995,-3.049,0.375,1.226,28.162,-0.519,8.852,-9.891,0.0,20.178,0.271,0.0,0.17,-8.367,104.882,0.0,95.397,86.749,0.046,14.233,3.284,30.96,13.881,US-xNQ,US-xNQ,sagebrush,0.31,0.241,0.309,0.272,0.35,0.292,0.328,0.445,0.755,0.107,0.135,17.026,81.278,65.21,54.342,547.895,553.667
US-xNQ,2020-03-02,0.102,2.595,-0.304,0.316,1.307,31.486,-1.929,4.982,-8.841,0.0,20.178,0.28,0.136,0.487,-0.539,122.68,,93.264,75.095,0.18,13.89,6.847,-5.747,27.567,US-xNQ,US-xNQ,sagebrush,0.237,0.19,0.236,0.209,0.268,0.22,0.251,0.578,0.815,0.128,0.179,17.606,81.731,63.88,53.405,547.948,553.662
US-xNQ,2020-03-07,0.106,5.256,2.288,0.26,1.311,32.276,9.097,14.708,3.486,0.0,20.178,0.521,0.188,0.921,5.498,192.862,,93.778,72.255,0.31,76.73,3.026,33.294,31.452,US-xNQ,US-xNQ,sagebrush,0.142,0.118,0.14,0.116,0.165,0.126,0.155,0.701,0.843,0.151,0.219,18.312,82.345,62.665,52.56,547.982,553.657
US-xNQ,2020-03-12,0.112,5.534,3.301,0.241,1.225,35.757,6.317,13.861,-1.227,0.0,20.178,0.647,0.0,0.314,0.525,176.043,,94.28,64.061,0.228,70.424,9.303,31.698,47.923,US-xNQ,US-xNQ,sagebrush,0.021,0.007,0.018,-0.007,0.042,0.005,0.033,0.883,0.904,0.163,0.287,19.249,83.236,61.512,51.765,547.999,553.652
US-xNQ,2020-03-17,0.122,5.956,3.887,0.24,1.085,31.068,7.39,14.274,0.507,0.0,20.178,0.361,0.063,0.334,-2.45,206.775,,94.697,70.275,0.178,93.096,4.111,70.169,26.071,US-xNQ,US-xNQ,sagebrush,0.032,0.023,0.029,0.004,0.053,0.014,0.043,0.887,0.92,0.172,0.285,20.176,84.117,60.352,50.96,548.003,553.647
US-xNQ,2020-03-22,0.134,5.251,3.572,0.241,0.914,34.764,3.764,11.697,-4.168,0.0,20.178,0.351,0.08,0.32,-0.155,214.057,,94.667,67.643,0.252,100.768,2.828,82.164,14.79,US-xNQ,US-xNQ,sagebrush,-0.114,-0.123,-0.118,-0.143,-0.091,-0.13,-0.102,1.111,0.998,0.172,0.374,21.408,85.361,59.231,50.188,547.991,553.642
US-xNQ,2020-03-27,0.141,2.103,0.962,0.247,0.773,36.554,-1.169,3.972,-6.311,0.0,20.178,0.669,0.227,0.777,5.896,228.643,,93.903,63.678,0.441,108.464,4.214,80.097,20.978,US-xNQ,US-xNQ,sagebrush,-0.194,-0.21,-0.199,-0.225,-0.169,-0.213,-0.184,1.125,0.931,0.15,0.388,22.686,86.658,58.277,49.564,547.97,553.637
US-xNQ,2020-04-01,0.136,6.748,5.195,0.231,0.723,40.465,6.622,15.139,-1.895,0.0,20.178,0.814,0.057,0.448,-1.831,53.218,,94.159,87.542,0.06,26.802,6.784,24.571,14.621,US-xNQ,US-xNQ,sagebrush,-0.252,-0.25,-0.257,-0.286,-0.228,-0.27,-0.241,1.388,1.135,0.199,0.473,24.252,88.301,57.155,48.784,547.931,553.632
US-xNQ,2020-04-06,0.133,5.59,6.255,0.216,0.691,34.907,10.124,14.601,5.648,0.0,20.178,0.455,0.232,0.638,7.278,226.658,,93.553,75.492,0.325,104.543,2.523,81.583,28.541,US-xNQ,US-xNQ,sagebrush,-0.184,-0.172,-0.189,-0.216,-0.162,-0.204,-0.175,1.269,1.085,0.218,0.418,25.62,89.713,56.089,48.049,547.878,553.627
US-xNQ,2020-04-11,0.138,7.788,6.763,0.216,0.677,41.778,8.091,16.861,-0.678,0.0,20.178,0.283,0.159,0.349,1.377,116.962,,94.302,55.606,0.308,56.549,6.563,25.227,14.344,US-xNQ,US-xNQ,sagebrush,-0.334,-0.318,-0.34,-0.368,-0.31,-0.353,-0.324,1.542,1.208,0.23,0.522,27.342,91.546,55.017,47.307,547.81,553.622
US-xNQ,2020-04-16,0.142,3.694,5.133,0.234,0.666,26.89,2.534,8.004,-2.935,0.0,20.178,0.03,0.66,0.601,-0.654,293.778,,95.224,43.161,0.358,132.104,4.813,124.107,24.704,US-xNQ,US-xNQ,sagebrush,-0.043,-0.033,-0.048,-0.071,-0.02,-0.064,-0.034,1.04,0.997,0.215,0.329,28.395,92.577,53.962,46.581,547.727,553.616
US-xNQ,2020-04-21,0.144,8.852,7.621,0.213,0.67,37.593,9.933,17.901,1.966,0.0,20.178,0.135,0.364,0.984,12.477,260.967,,93.904,40.149,1.116,124.553,4.135,89.68,28.377,US-xNQ,US-xNQ,sagebrush,-0.291,-0.266,-0.297,-0.325,-0.27,-0.311,-0.282,1.5,1.209,0.254,0.496,30.018,94.293,52.913,45.852,547.627,553.611
US-xNQ,2021-03-07,0.104,4.916,2.119,0.261,1.03,33.911,6.413,16.358,-3.531,0.0,20.178,1.078,0.0,1.103,7.974,189.781,0.0,94.303,48.218,0.581,67.118,6.219,48.42,8.599,US-xNQ,US-xNQ,sagebrush,0.168,0.096,0.161,0.134,0.196,0.145,0.178,0.72,0.888,0.071,0.259,17.158,31.515,63.869,82.272,556.778,553.35
US-xNQ,2021-03-12,0.104,2.614,0.496,0.241,0.98,32.353,0.373,7.579,-6.833,0.0,20.178,0.615,0.102,0.521,1.254,209.687,0.0,95.526,54.971,0.438,77.725,4.073,76.93,8.201,US-xNQ,US-xNQ,sagebrush,0.103,0.047,0.097,0.072,0.129,0.083,0.11,0.648,0.751,0.067,0.232,17.907,32.357,62.887,80.96,556.965,553.351
US-xNQ,2021-03-17,0.103,3.621,3.001,0.241,0.953,29.028,4.231,11.647,-3.184,0.0,20.178,0.517,0.01,0.482,1.183,48.023,0.0,95.062,82.344,0.186,12.419,3.235,5.342,3.839,US-xNQ,US-xNQ,sagebrush,0.178,0.126,0.171,0.146,0.203,0.155,0.188,0.655,0.833,0.08,0.229,18.645,33.185,61.752,79.438,557.165,553.351
US-xNQ,2021-03-22,0.094,2.254,0.497,0.278,0.862,34.138,-0.704,5.835,-7.243,0.0,20.178,0.543,0.064,0.61,5.313,215.031,0.0,94.339,39.497,0.629,85.593,4.703,79.134,10.555,US-xNQ,US-xNQ,sagebrush,0.205,0.138,0.197,0.173,0.232,0.182,0.211,0.598,0.803,0.071,0.21,19.321,33.932,60.624,77.935,557.349,553.352
US-xNQ,2021-03-27,0.094,3.379,1.61,0.251,0.761,40.611,3.3,10.777,-4.176,0.0,20.178,0.746,0.0,0.559,-0.072,120.409,0.0,94.788,71.552,0.183,49.113,4.833,26.795,10.507,US-xNQ,US-xNQ,sagebrush,0.09,0.039,0.082,0.061,0.112,0.068,0.094,0.747,0.837,0.078,0.267,20.187,34.909,59.575,76.536,557.506,553.353
US-xNQ,2021-04-01,0.097,6.637,2.31,0.243,0.698,43.11,6.766,18.241,-4.708,0.0,20.178,1.518,0.022,0.562,6.183,245.011,0.0,94.933,33.936,0.806,94.491,6.462,68.039,9.102,US-xNQ,US-xNQ,sagebrush,0.054,0.011,0.048,0.026,0.076,0.032,0.059,0.806,0.86,0.084,0.287,21.121,35.968,58.543,75.161,557.646,553.354
US-xNQ,2021-04-06,0.098,4.514,8.065,0.209,0.68,40.519,5.635,13.402,-2.132,0.0,20.178,0.872,0.069,0.223,6.999,108.516,0.0,94.426,41.177,0.618,35.402,2.932,17.448,4.638,US-xNQ,US-xNQ,sagebrush,-0.031,-0.04,-0.037,-0.076,0.014,-0.057,-0.019,1.099,1.068,0.123,0.389,22.394,37.439,57.378,73.593,557.788,553.355
US-xNQ,2021-04-11,0.098,4.316,5.887,0.204,0.654,45.326,5.603,12.995,-1.789,0.0,20.178,1.957,0.058,1.4,4.383,80.457,3.984,93.735,74.595,0.221,28.28,8.227,5.426,11.746,US-xNQ,US-xNQ,sagebrush,-0.124,-0.136,-0.13,-0.158,-0.1,-0.147,-0.115,1.108,0.984,0.113,0.396,23.689,38.936,56.405,72.29,557.892,553.356
US-xNQ,2021-04-16,0.094,1.889,4.39,0.225,0.651,24.515,2.058,6.312,-2.196,3.296,20.178,0.931,0.022,0.35,2.464,72.464,0.0,95.338,85.143,0.172,40.479,3.686,23.799,9.23,US-xNQ,US-xNQ,sagebrush,0.224,0.203,0.218,0.189,0.246,0.202,0.233,0.546,0.77,0.108,0.174,24.219,39.517,55.41,70.963,557.984,553.357
US-xNQ,2021-04-21,0.098,4.267,5.58,0.21,0.65,40.887,6.87,13.695,0.046,0.0,20.178,0.386,0.519,0.772,3.663,297.318,0.0,94.972,48.506,0.548,131.387,5.152,114.407,21.351,US-xNQ,US-xNQ,sagebrush,-0.047,-0.057,-0.053,-0.078,-0.026,-0.069,-0.038,0.984,0.937,0.118,0.345,25.332,40.786,54.455,69.697,558.058,553.358
US-xNQ,2021-04-26,0.099,2.151,10.38,0.208,0.636,34.124,5.711,9.505,1.918,8.892,20.178,0.348,0.392,1.037,5.34,95.403,1.494,93.624,85.525,0.321,65.958,1.954,17.357,10.257,US-xNQ,US-xNQ,sagebrush,0.04,0.056,0.035,-0.006,0.09,0.012,0.055,1.082,1.122,0.164,0.365,26.512,41.818,53.255,68.413,558.13,553.36
US-xNQ,2021-05-01,0.094,12.274,14.584,0.197,0.636,49.436,17.867,26.719,9.014,0.0,20.178,0.681,0.416,0.954,19.906,289.98,0.0,93.408,25.909,1.856,132.943,6.141,86.581,37.445,US-xNQ,US-xNQ,sagebrush,-0.038,0.016,-0.041,-0.096,0.037,-0.073,-0.012,1.375,1.337,0.219,0.461,28.014,43.226,51.932,66.961,558.183,553.362
US-xNQ,2021-05-06,0.103,12.645,11.806,0.184,0.617,54.419,15.517,27.402,3.632,0.0,20.178,0.311,0.431,0.75,10.699,296.58,0.0,95.27,43.66,0.913,119.267,5.247,111.458,34.375,US-xNQ,US-xNQ,sagebrush,-0.275,-0.237,-0.278,-0.318,-0.236,-0.297,-0.258,1.527,1.253,0.193,0.531,29.752,44.439,50.906,66.384,558.206,553.363
US-xNQ,2021-05-11,0.109,6.085,8.603,0.173,0.604,55.146,7.828,16.052,-0.396,0.0,20.178,0.183,0.941,0.673,10.251,344.089,0.0,95.523,36.285,0.905,162.908,2.446,120.78,47.924,US-xNQ,US-xNQ,sagebrush,-0.512,-0.49,-0.516,-0.551,-0.483,-0.532,-0.495,1.706,1.194,0.166,0.614,31.765,45.628,50.139,66.5,558.216,553.365
US-xNQ,2021-05-16,0.101,9.485,15.701,0.162,0.597,53.093,14.693,22.438,6.948,2.424,20.178,0.075,1.684,1.612,18.346,325.519,0.0,94.607,49.64,1.164,158.694,5.142,117.011,51.969,US-xNQ,US-xNQ,sagebrush,-0.402,-0.323,-0.403,-0.452,-0.348,-0.428,-0.378,1.804,1.402,0.265,0.613,33.764,46.581,49.167,66.522,558.22,553.366
US-xNQ,2021-05-21,0.104,9.739,13.708,0.169,0.59,42.33,10.609,17.901,3.318,0.0,20.178,0.453,1.325,1.874,15.513,165.818,0.996,94.495,81.966,0.386,101.676,5.452,54.896,39.209,US-xNQ,US-xNQ,sagebrush,-0.181,-0.12,-0.182,-0.221,-0.138,-0.201,-0.162,1.385,1.205,0.244,0.454,35.213,46.676,48.252,66.799,558.217,553.368
US-xNQ,2021-05-26,0.112,12.216,14.918,0.173,0.584,56.058,13.407,21.609,5.204,0.0,20.178,-0.131,1.364,1.473,6.839,75.806,2.988,95.291,77.204,0.229,44.389,4.118,19.642,16.132,US-xNQ,US-xNQ,sagebrush,-0.487,-0.421,-0.489,-0.533,-0.442,-0.508,-0.47,1.993,1.506,0.268,0.687,37.461,47.548,47.267,67.108,558.206,553.369
US-xNQ,2021-05-31,0.105,15.745,16.023,0.154,0.576,57.453,17.146,26.562,7.73,0.0,20.178,-1.025,2.723,1.205,16.526,365.766,0.0,95.201,41.103,1.264,190.466,2.539,100.09,80.486,US-xNQ,US-xNQ,sagebrush,-0.405,-0.321,-0.406,-0.45,-0.356,-0.429,-0.384,1.786,1.381,0.297,0.593,39.369,47.799,46.434,67.82,558.192,553.371
US-xNQ,2021-06-05,0.102,23.158,23.931,0.139,0.57,53.668,23.695,32.944,14.447,0.0,20.178,1.056,1.661,1.964,29.652,336.433,0.0,93.27,36.798,2.883,187.128,3.64,94.186,85.605,US-xNQ,US-xNQ,sagebrush,0.091,0.294,0.096,0.015,0.193,0.054,0.14,1.296,1.386,0.491,0.32,40.325,46.758,45.467,68.435,558.172,553.372
US-xNQ,2021-06-10,0.107,12.864,17.691,0.124,0.565,57.515,15.99,21.725,10.255,0.0,20.178,1.068,3.73,5.627,26.46,308.133,0.0,93.852,63.719,1.517,187.634,7.104,62.446,84.976,US-xNQ,US-xNQ,sagebrush,-0.602,-0.495,-0.602,-0.651,-0.55,-0.633,-0.578,1.986,1.383,0.336,0.657,42.433,47.01,44.882,69.684,558.158,553.374
US-xNQ,2021-06-15,0.108,29.686,22.634,0.115,0.56,58.072,28.267,36.928,19.607,0.0,20.178,-0.134,3.265,2.167,24.166,344.199,0.0,94.894,38.807,2.053,188.292,7.24,77.238,104.132,US-xNQ,US-xNQ,sagebrush,-0.007,0.175,-0.003,-0.077,0.073,-0.044,0.035,1.174,1.167,0.466,0.282,43.236,45.576,44.268,70.976,558.148,553.375
US-xNQ,2021-06-20,0.11,23.879,23.992,0.107,0.555,58.017,24.187,33.565,14.808,0.0,20.178,-0.307,2.268,0.888,16.291,234.35,8.466,94.126,53.54,1.004,140.985,,57.59,57.423,US-xNQ,US-xNQ,sagebrush,-0.202,0.004,-0.196,-0.28,-0.108,-0.243,-0.151,1.495,1.293,0.502,0.395,44.424,44.557,43.718,72.372,558.141,553.376
US-xNQ,2021-06-25,0.111,18.414,21.505,0.156,0.55,54.468,20.173,28.228,12.118,0.0,20.178,1.096,1.674,2.881,18.204,103.203,3.984,94.366,74.381,0.757,65.136,3.825,11.308,37.828,US-xNQ,US-xNQ,sagebrush,-0.139,0.002,-0.136,-0.197,-0.048,-0.169,-0.103,1.7,1.561,0.433,0.505,46.003,43.932,42.756,73.082,558.134,553.378
US-xNQ,2021-06-30,0.109,19.663,23.115,0.137,0.542,51.883,21.864,28.318,15.411,0.0,20.178,0.116,1.887,0.21,24.184,355.886,0.0,94.999,47.752,1.84,190.397,3.349,113.677,66.173,US-xNQ,US-xNQ,sagebrush,-0.069,0.105,-0.065,-0.131,0.012,-0.099,-0.022,1.518,1.448,0.482,0.412,47.251,42.756,41.954,74.165,558.126,553.379
US-xNQ,2021-08-04,0.116,22.137,23.179,0.207,0.599,50.356,22.769,32.502,13.036,0.0,20.178,0.02,1.572,1.676,25.214,200.3,0.0,94.44,53.779,1.604,102.848,3.919,60.259,33.964,US-xNQ,US-xNQ,sagebrush,0.323,0.442,0.325,0.235,0.46,0.268,0.375,1.489,1.811,0.458,0.41,53.418,33.506,35.208,75.412,558.005,553.393
US-xNQ,2021-08-09,0.113,19.988,23.196,0.168,0.582,48.709,21.4,29.933,12.867,0.0,20.178,-0.062,1.731,1.284,22.083,229.177,0.0,93.897,64.445,0.958,115.975,5.444,84.148,40.166,US-xNQ,US-xNQ,sagebrush,0.097,0.239,0.1,0.03,0.192,0.064,0.134,1.489,1.586,0.468,0.406,54.631,33.745,34.339,74.421,557.926,553.395
US-xNQ,2021-08-14,0.113,26.263,26.081,0.149,0.568,46.652,25.722,35.502,15.943,0.0,20.178,0.531,1.343,1.627,26.963,296.477,0.0,94.835,30.702,2.724,135.456,3.092,97.552,49.041,US-xNQ,US-xNQ,sagebrush,0.316,0.48,0.323,0.231,0.427,0.279,0.367,1.143,1.459,0.567,0.229,55.221,32.971,33.57,73.888,557.834,553.396
US-xNQ,2021-08-19,0.118,4.175,16.784,0.263,0.756,37.54,13.193,17.252,9.134,5.368,20.178,1.118,1.564,2.52,19.849,221.191,3.987,94.349,71.062,0.795,126.532,3.75,86.428,33.049,US-xNQ,US-xNQ,sagebrush,0.075,0.09,0.069,-0.018,0.163,0.027,0.113,1.785,1.86,0.323,0.582,57.081,35.248,32.344,70.767,557.668,553.399
US-xNQ,2021-08-24,0.121,15.766,19.681,0.219,0.693,46.079,22.479,29.308,15.649,0.0,20.178,1.602,1.63,2.551,19.49,226.025,0.0,94.259,67.133,0.767,115.965,5.042,60.575,46.676,US-xNQ,US-xNQ,sagebrush,0.04,0.113,0.038,-0.031,0.118,0.003,0.069,1.726,1.766,0.402,0.527,58.723,37.29,31.327,68.101,557.463,553.4
US-xNQ,2021-08-29,0.117,17.014,19.321,0.189,0.644,44.429,20.085,30.222,9.949,0.0,20.178,0.812,3.004,3.823,19.328,254.593,0.0,94.7,57.158,1.168,124.9,3.973,47.749,91.986,US-xNQ,US-xNQ,sagebrush,-0.008,0.077,-0.01,-0.058,0.044,-0.031,0.014,1.546,1.538,0.409,0.453,60.089,38.894,30.568,66.137,557.257,553.402
US-xNQ,2021-09-03,0.122,13.854,20.586,0.17,0.619,42.272,19.026,27.216,10.835,0.0,20.178,1.284,2.718,4.057,15.502,131.097,0.498,94.785,73.432,0.514,56.214,3.084,11.256,59.281,US-xNQ,US-xNQ,sagebrush,-0.132,-0.023,-0.132,-0.172,-0.088,-0.149,-0.111,1.685,1.553,0.456,0.49,61.567,40.068,29.925,65.0,557.042,553.403
US-xNQ,2021-09-08,0.13,18.36,19.976,0.158,0.604,42.433,21.035,32.378,9.692,0.0,20.178,-0.89,3.715,2.397,17.187,245.93,0.0,94.956,50.127,1.084,118.769,3.271,43.359,70.034,US-xNQ,US-xNQ,sagebrush,-0.176,-0.071,-0.176,-0.207,-0.143,-0.193,-0.159,1.632,1.455,0.451,0.47,62.966,40.789,29.405,64.484,556.836,553.404
